Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,ReLU_4_output1,401408,1.469389473337418,1.1072938494211064,1.4744643854982669,1.4952545518632805,1.465600470268008,1.4900516719130485
ResNet34_Imagenet_output,ReLU_4_output2,401408,2.154331655270869,1.133938121235598,2.156698715623934,2.113583081141491,2.1126069703062007,2.200605236612429
ResNet34_Imagenet_output,ReLU_4_output3,401408,1.532607834509143,1.1220561114710061,1.5380928067622623,1.5528791426452,1.5275592124321966,1.5545434829754934
ResNet34_Imagenet_output,ReLU_4_output4,401408,2.248220684170215,1.1341431671814215,2.247753306431574,2.1905252394474957,2.1966026938491288,2.299436322808304
ResNet34_Imagenet_output,ReLU_4_output5,401408,1.6076479905801875,1.0997419192223605,1.6100709656523033,1.6042643646291537,1.593629578827064,1.6324830817282665
ResNet34_Imagenet_output,ReLU_5_output0,401408,2.4941798193868285,1.3438320209973753,2.532676411135289,2.520918132240371,2.5241122905752476,2.5450026628794604
ResNet34_Imagenet_output,ReLU_5_output1,401408,1.4238725350873032,1.0855759739293875,1.4283196806804843,1.4480736251759212,1.4216341560809154,1.44310386977092
ResNet34_Imagenet_output,ReLU_5_output2,401408,2.8259387707868946,1.4799345029584736,2.8882377172296065,2.8779305696955793,2.8814451444327895,2.8843412278684757
ResNet34_Imagenet_output,ReLU_5_output3,401408,1.4011215031563,1.0823980679552583,1.405056035731256,1.4204707913994932,1.3978426848909589,1.419586651766137
ResNet34_Imagenet_output,ReLU_5_output4,401408,2.978074787953653,1.4064467867238133,3.036102158187678,3.0099495446079843,3.02385456558852,3.049285931327864
ResNet34_Imagenet_output,ReLU_5_output5,401408,1.4819219006912452,1.0746716597476351,1.48378505506326,1.4854041322386684,1.4732292080036884,1.5038288052029791
ResNet34_Imagenet_output,ReLU_6_output0,401408,3.604779785257651,1.4584463260029457,3.7016300357222307,3.668984491217326,3.6947178277627564,3.709733466415289
ResNet34_Imagenet_output,ReLU_6_output1,401408,1.4344587541023444,1.077802845756303,1.4381655335307757,1.453728296027361,1.4311408655395261,1.4540817805083026
ResNet34_Imagenet_output,ReLU_6_output2,401408,4.085754345607825,1.610062893081761,4.233714525285498,4.2019546446035285,4.23422252168031,4.207631027253668
ResNet34_Imagenet_output,ReLU_6_output3,401408,1.4494259192558752,1.0897206492721596,1.4535611583898347,1.4671190863765595,1.4463758898916952,1.469304089371733
ResNet34_Imagenet_output,ReLU_6_output4,401408,4.1744845695863555,1.5508737496474478,4.314359415305244,4.27931744434746,4.315333426504262,4.312505371723248
ResNet34_Imagenet_output,ReLU_6_output5,401408,1.500409062641484,1.0781513189061172,1.5022923161562443,1.503312774299257,1.4917301950888902,1.5224917694536737
ResNet34_Imagenet_output,ReLU_7_output0,401408,5.045539675955603,1.7568867746462307,5.297463332393032,5.26403066033483,5.317560250240934,5.222042982775666
ResNet34_Imagenet_output,ReLU_7_output1,401408,1.3299775318126754,1.0716251255577098,1.334323917794786,1.3631344676147406,1.329269549646061,1.3469524717125485
ResNet34_Imagenet_output,ReLU_7_output2,401408,5.120081633954622,1.806397756223291,5.387041631647902,5.352963140769189,5.409191669417923,5.29366460937912
ResNet34_Imagenet_output,ReLU_7_output3,401408,1.3523981510181529,1.0771098263181604,1.3566437761531687,1.3816909801626829,1.35100987153209,1.3697500784843646
ResNet34_Imagenet_output,ReLU_7_output4,401408,5.008662667552585,1.7189512850392874,5.23562278572232,5.196640504895217,5.249925614457279,5.190978688185391
ResNet34_Imagenet_output,ReLU_7_output5,401408,1.4230894677879093,1.0758461080253665,1.4258045409761895,1.4387757387960798,1.4176752038044078,1.4428756290438534
ResNet34_Imagenet_output,ReLU_8_output0,200704,2.365115535712444,1.2030756642784461,2.3793379893690636,2.352147009188074,2.356666152954213,2.418353576248313
ResNet34_Imagenet_output,ReLU_8_output1,200704,1.684205226428572,1.1318051636524096,1.690532218547683,1.6965465357582108,1.6804049804134573,1.7113816978750978
ResNet34_Imagenet_output,ReLU_8_output2,200704,2.311532381827133,1.197616152876504,2.3258938853792896,2.299620747734225,2.3044195866020245,2.3621127954053285
ResNet34_Imagenet_output,ReLU_8_output3,200704,1.6995958565237732,1.1369882026370577,1.7067591886890126,1.7136191371668428,1.6971544479125815,1.7266939674455417
ResNet34_Imagenet_output,ReLU_8_output4,200704,2.499991436423227,1.214998914120146,2.514457529441242,2.4747833297626216,2.4833879566745902,2.560522555623596
ResNet34_Imagenet_output,ReLU_8_output5,200704,1.7241963628944357,1.1046378592357815,1.7271062940884143,1.7170422889163364,1.7115841965169911,1.753669788899762
ResNet34_Imagenet_output,ReLU_9_output0,200704,4.05606022331127,1.6395811676575163,4.213936472027062,4.192469580656952,4.222891423672021,4.170906068162925
ResNet34_Imagenet_output,ReLU_9_output1,200704,1.5199522894440396,1.0853954489470061,1.5238789424931287,1.5315202057247723,1.5160114661661235,1.5424531201967413
ResNet34_Imagenet_output,ReLU_9_output2,200704,4.140211544709576,1.7291429519121315,4.319094450063482,4.299007467422065,4.332835905476113,4.250762453405624
ResNet34_Imagenet_output,ReLU_9_output3,200704,1.5679525326869985,1.1089660354839956,1.5736152246394848,1.582073345807579,1.5661997879390581,1.5912723582392487
ResNet34_Imagenet_output,ReLU_9_output4,200704,3.892186450826248,1.5855306425142048,4.0238277226581385,3.998436118685641,4.027420831504357,4.003510731668395
ResNet34_Imagenet_output,ReLU_9_output5,200704,1.6393233739820796,1.0910309071697704,1.642286185371302,1.6365930676538758,1.63008821346664,1.6654827895243467
ResNet50_Imagenet_output,BatchNorm2d_0_output0,3211264,1.19885267172883,1.208998448215608,1.2086905459404147,1.300512437127408,1.206226109173833,1.2106720392812118
ResNet50_Imagenet_output,BatchNorm2d_0_output1,3211264,1.1909073668633718,1.1815517934121116,1.2003283717796507,1.2882511257355198,1.1988191053320618,1.202111889410306
ResNet50_Imagenet_output,BatchNorm2d_0_output2,3211264,1.2686525807831626,1.143560254790702,1.2766252476711755,1.330362669057339,1.272455131788183,1.282242698086417
ResNet50_Imagenet_output,BatchNorm2d_10_output0,3211264,1.1951648743458723,1.100830161158005,1.202864312253037,1.272666934013077,1.2001151806574228,1.2083286925686558
ResNet50_Imagenet_output,BatchNorm2d_10_output1,3211264,1.2316334245348555,1.0928067510916109,1.2388052684243995,1.3003737356021188,1.2350940566417723,1.2455256298870547
ResNet50_Imagenet_output,BatchNorm2d_10_output2,3211264,1.2481581730658746,1.0769596450852832,1.2544731367639306,1.3033219853327451,1.249829274260046,1.2630002422747395
ResNet50_Imagenet_output,BatchNorm2d_11_output0,1605632,2.285373902086789,1.29468023301522,2.313278285534195,2.313331195004595,2.305178454490915,2.329352506296206
ResNet50_Imagenet_output,BatchNorm2d_11_output1,1605632,2.301975586441181,1.246693510496007,2.325247168442379,2.314660558175843,2.3134674376149973,2.3489124646704624
ResNet50_Imagenet_output,BatchNorm2d_11_output2,1605632,2.349088586862498,1.2112951626296937,2.3677282534462782,2.34591171192001,2.3521190128577674,2.400076533052712
ResNet50_Imagenet_output,BatchNorm2d_12_output0,401408,1.7300428407650998,1.106617691401381,1.733893288208659,1.7292351334891007,1.7147510397927304,1.7593576324970635
ResNet50_Imagenet_output,BatchNorm2d_12_output1,401408,1.731301086300771,1.1125626089821565,1.7353006021986954,1.7281565728591401,1.714991887703168,1.7600056122627943
ResNet50_Imagenet_output,BatchNorm2d_12_output2,401408,1.7805772787962935,1.103944066848614,1.7813457235130508,1.7607013715454354,1.754914696079337,1.8116041448532332
ResNet50_Imagenet_output,BatchNorm2d_13_output0,1605632,1.9248737561053972,1.3126249134202717,1.9451154268408102,1.9724830220550127,1.9346578012683588,1.954550545111043
ResNet50_Imagenet_output,BatchNorm2d_13_output1,1605632,1.8733960255883342,1.2826645915118031,1.8905362918098116,1.912927551219175,1.877926398179187,1.9017226022854328
ResNet50_Imagenet_output,BatchNorm2d_13_output2,1605632,1.9674828353379514,1.262714556091168,1.982878930062027,1.9799542261857785,1.9646658415462992,1.9995317582477796
ResNet50_Imagenet_output,BatchNorm2d_14_output0,1605632,0.9608671090301516,1.0959173013915573,0.9691257279162522,1.0935765407442963,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output1,1605632,0.9608897508557268,1.0948591366939098,0.9691395474134272,1.0925228892966565,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output2,1605632,0.9608455463787539,1.094059398350869,0.9691125668567814,1.0917265590883694,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_15_output0,401408,1.7560979877898062,1.3710934414519502,1.7829172702232878,1.8877884063696304,1.7828202664072879,1.779290780141844
ResNet50_Imagenet_output,BatchNorm2d_15_output1,401408,1.6109246930791115,1.2747122407964093,1.6289529042537487,1.7076540856958105,1.6262858300415275,1.6311828481331578
ResNet50_Imagenet_output,BatchNorm2d_15_output2,401408,1.49479100480705,1.1276641993066014,1.5060038230874715,1.54084634500125,1.5022171201249204,1.5142443264123613
ResNet50_Imagenet_output,BatchNorm2d_16_output0,401408,1.6460845272573494,1.2786254572472115,1.6642588463814805,1.6995086066604042,1.6621956881706015,1.6662017666201767
ResNet50_Imagenet_output,BatchNorm2d_16_output1,401408,1.6715260647620158,1.2665274955067805,1.689708516356886,1.7217438206488258,1.6869133913942447,1.69279039168719
ResNet50_Imagenet_output,BatchNorm2d_16_output2,401408,1.8185156220358112,1.2086379457779812,1.8369951038466181,1.848591449974412,1.8325973490870866,1.8462330972311656
ResNet50_Imagenet_output,BatchNorm2d_17_output0,1605632,1.4845100802937896,1.1363248609899033,1.4931149624926972,1.521961230146905,1.487303267514034,1.504347304671104
ResNet50_Imagenet_output,BatchNorm2d_17_output1,1605632,1.4684573422718497,1.1248321844390983,1.4765197598174342,1.5051597636048215,1.4700236083961156,1.4881293097056425
ResNet50_Imagenet_output,BatchNorm2d_17_output2,1605632,1.53468449497511,1.1024561362552598,1.5404891430468355,1.5519933633694192,1.5311114652631121,1.5569734652635825
ResNet50_Imagenet_output,BatchNorm2d_18_output0,401408,1.8340521967980115,1.1706628520266733,1.8464995581070536,1.8520137191156971,1.8382643539985117,1.864204640448812
ResNet50_Imagenet_output,BatchNorm2d_18_output1,401408,1.8567714838148632,1.197681366117243,1.8706475776493758,1.8770375522777156,1.8613843480357664,1.887202632816173
ResNet50_Imagenet_output,BatchNorm2d_18_output2,401408,1.936310218306908,1.1658453898798709,1.9468837264571326,1.9418355882413412,1.9336064606410062,1.9710099383273756
ResNet50_Imagenet_output,BatchNorm2d_19_output0,401408,1.724008454516708,1.1371609292153384,1.7344889160632553,1.7425493283786995,1.7273190350400167,1.751588354395029
ResNet50_Imagenet_output,BatchNorm2d_19_output1,401408,1.8869686469296532,1.187279298265073,1.9027367293394355,1.9097683369670067,1.8953885817390694,1.918299466671764
ResNet50_Imagenet_output,BatchNorm2d_19_output2,401408,1.8883023669755952,1.1442123506339505,1.8980380474807403,1.896010792970399,1.8871871058888796,1.9219366453441606
ResNet50_Imagenet_output,BatchNorm2d_1_output0,802816,1.7348173418851554,1.424386950742929,1.7639122565619447,1.860705404901927,1.7645097843667175,1.754850442857018
ResNet50_Imagenet_output,BatchNorm2d_1_output1,802816,1.753137002862603,1.3416493995557588,1.7780110614091476,1.8490763008040316,1.776794623909064,1.7752147109031569
ResNet50_Imagenet_output,BatchNorm2d_1_output2,802816,1.963868043320187,1.3539168554271854,1.9948000316806098,2.0428329874819173,1.9936006396877053,1.9925739133887974
ResNet50_Imagenet_output,BatchNorm2d_20_output0,1605632,1.662030512392263,1.1216695749611258,1.6689646175846387,1.675641779744273,1.6592185366647592,1.6880493199996636
ResNet50_Imagenet_output,BatchNorm2d_20_output1,1605632,1.649267282981061,1.1241818647894735,1.6559251372980912,1.6615826813261299,1.6450018287679022,1.6743402254933448
ResNet50_Imagenet_output,BatchNorm2d_20_output2,1605632,1.700334691124199,1.101043367976261,1.7042144129872645,1.6973210721525465,1.6892600875807509,1.7284412044592377
ResNet50_Imagenet_output,BatchNorm2d_21_output0,401408,2.002093577554953,1.165591066883674,2.0123349563539064,1.9945801073916378,1.99771441937605,2.0393017537442337
ResNet50_Imagenet_output,BatchNorm2d_21_output1,401408,2.097486228009557,1.1885497036457457,2.1094221210331705,2.0893703320791204,2.092391254771185,2.137695978186776
ResNet50_Imagenet_output,BatchNorm2d_21_output2,401408,2.1524126018725993,1.151323698288358,2.15969101000801,2.1298935936661603,2.1367088472834554,2.1975692543523486
ResNet50_Imagenet_output,BatchNorm2d_22_output0,401408,2.3293694028280907,1.1796619633456886,2.343945548438897,2.322763014468517,2.3209365087051452,2.380830367734282
ResNet50_Imagenet_output,BatchNorm2d_22_output1,401408,2.487427556045788,1.2250939345858962,2.5103473938232237,2.4894561477767287,2.489077946458607,2.5447445162926337
ResNet50_Imagenet_output,BatchNorm2d_22_output2,401408,2.469331213056313,1.1836592521112261,2.482740918561814,2.449491682634219,2.4517863891614144,2.5283313597541004
ResNet50_Imagenet_output,BatchNorm2d_23_output0,1605632,1.664439562512812,1.1270632098514985,1.6722239283590887,1.6907398274044498,1.6624275918550333,1.6909862204641484
ResNet50_Imagenet_output,BatchNorm2d_23_output1,1605632,1.6477294272032592,1.1306565921745173,1.6556600447857635,1.6735136898555547,1.6453800632043512,1.673153794532139
ResNet50_Imagenet_output,BatchNorm2d_23_output2,1605632,1.66171509207181,1.1040096303255555,1.6662199219104694,1.672400063953237,1.6519767625949335,1.6887310789320904
ResNet50_Imagenet_output,BatchNorm2d_24_output0,802816,3.040889067335336,1.3500045823233304,3.088453202624248,3.0561636926005233,3.071567571083344,3.120446524355167
ResNet50_Imagenet_output,BatchNorm2d_24_output1,802816,2.948195079003021,1.3524596653958831,2.9953571583477174,2.965229973415773,2.9784324864527707,3.022104438956815
ResNet50_Imagenet_output,BatchNorm2d_24_output2,802816,3.0926649386020206,1.343435955565252,3.138303159007807,3.0990654349915654,3.1166790249507934,3.177506174403141
ResNet50_Imagenet_output,BatchNorm2d_25_output0,200704,1.6356677672092634,1.096516226491375,1.6387478158629585,1.6369868460492267,1.624909931426443,1.6617320748468287
ResNet50_Imagenet_output,BatchNorm2d_25_output1,200704,1.6535723701555496,1.1115140061403417,1.6581985523066736,1.6579913673819209,1.6452192659779614,1.6795876012586193
ResNet50_Imagenet_output,BatchNorm2d_25_output2,200704,1.6493852423231048,1.0958875686537082,1.6521958352241213,1.6459326612097198,1.6366764794624435,1.6766130918568514
ResNet50_Imagenet_output,BatchNorm2d_26_output0,802816,2.09469991862587,1.2254356788836362,2.108011788403475,2.0931652464057846,2.089929884744408,2.13405920381082
ResNet50_Imagenet_output,BatchNorm2d_26_output1,802816,2.05046434953233,1.2163063309770519,2.063611988015198,2.049427279712657,2.046738410284732,2.08810004369629
ResNet50_Imagenet_output,BatchNorm2d_26_output2,802816,2.069842914996458,1.1931676610151607,2.0796442811893474,2.055124782088926,2.057253705603073,2.109786607799853
ResNet50_Imagenet_output,BatchNorm2d_27_output0,802816,0.9606321283342091,1.0593453480468298,0.9689822916523653,1.057158922267184,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output1,802816,0.9606773909058165,1.0592614839689782,0.9690099228597534,1.0570745340868635,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output2,802816,0.9605308418416029,1.0609903667946237,0.9689204560883694,1.0587962795816663,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_28_output0,200704,2.011389630075037,1.2047809099756361,2.0248945073182787,2.022010459942801,2.011787819253438,2.0478328299730633
ResNet50_Imagenet_output,BatchNorm2d_28_output1,200704,1.9811830842714027,1.19082925483431,1.9941503109277405,1.986332483855803,1.981393339955945,2.016882386043894
ResNet50_Imagenet_output,BatchNorm2d_28_output2,200704,2.0320674507401786,1.1741710909277054,2.042716035561074,2.0274155260366684,2.025109035368071,2.0706503796632547
ResNet50_Imagenet_output,BatchNorm2d_29_output0,200704,2.307854396492867,1.288980941830034,2.3369909948460883,2.3321708539648,2.3292409953331967,2.352698457354527
ResNet50_Imagenet_output,BatchNorm2d_29_output1,200704,2.3597278783594513,1.3114833368319683,2.393746804003214,2.3887859032305094,2.3868115532696104,2.406176569318563
ResNet50_Imagenet_output,BatchNorm2d_29_output2,200704,2.298761448122128,1.2425078409689758,2.324974442587771,2.315018484021846,2.314197671435448,2.3458787227079334
ResNet50_Imagenet_output,BatchNorm2d_2_output0,802816,1.5035774334905458,1.3795612316308115,1.5253827571817367,1.6394489127227319,1.526048567219503,1.5185636354006673
ResNet50_Imagenet_output,BatchNorm2d_2_output1,802816,1.5857569156971103,1.3813706234024778,1.6089629555587455,1.715414679825823,1.6090351092560766,1.6025934827566932
ResNet50_Imagenet_output,BatchNorm2d_2_output2,802816,1.6828870328518555,1.3524047008940256,1.707022750015615,1.781420331541057,1.7064598890015452,1.702699492678623
ResNet50_Imagenet_output,BatchNorm2d_30_output0,802816,1.7624842893288182,1.1289248533942127,1.7686132480327104,1.7622913281925048,1.7565302436404173,1.791984000142856
