Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,ReLU_7_output4,6422528,1.6877609313012076,5.016091661237466,5.065720801610741,5.014887948597399
ResNet34_Imagenet_output,ReLU_7_output5,6422528,1.0681008145311779,1.3583550108575544,1.327072935876717,1.3470281192119886
ResNet34_Imagenet_output,ReLU_8_output0,3211264,1.196502100889431,2.3179272659776267,2.3207798182811272,2.3823704586063132
ResNet34_Imagenet_output,ReLU_8_output1,3211264,1.119901658635601,1.6584876018334063,1.6397038925353442,1.6704948841094174
ResNet34_Imagenet_output,ReLU_8_output2,3211264,1.2381834494533372,2.30564680823278,2.3081309774168317,2.3532872481247242
ResNet34_Imagenet_output,ReLU_8_output3,3211264,1.166597931567183,1.7350168418627032,1.7119251300243916,1.735922751437561
ResNet34_Imagenet_output,ReLU_8_output4,3211264,1.1922448200222615,2.2719759312549783,2.2745294900300532,2.3415776379335576
ResNet34_Imagenet_output,ReLU_8_output5,3211264,1.1074939704307762,1.6399796283780537,1.6276005448647137,1.6628559551028892
ResNet34_Imagenet_output,ReLU_9_output0,3211264,1.604090430598025,4.078771270154866,4.1068585339638,4.067107269954245
ResNet34_Imagenet_output,ReLU_9_output1,3211264,1.0823963663615732,1.5097076857979852,1.492011038550418,1.5177385695313983
ResNet34_Imagenet_output,ReLU_9_output2,3211264,1.7018278029469542,4.111954383006063,4.142109968165619,4.0743570155334865
ResNet34_Imagenet_output,ReLU_9_output3,3211264,1.1356200995885595,1.6047440245224946,1.5831371160621939,1.6028851933480264
ResNet34_Imagenet_output,ReLU_9_output4,3211264,1.610696028313016,4.093085722965249,4.125007049572594,4.084758743936686
ResNet34_Imagenet_output,ReLU_9_output5,3211264,1.0944403711691915,1.5874910664870403,1.5759010260285293,1.607313275403084
ResNet50_Imagenet_output,BatchNorm2d_0_output0,51380224,1.1414710708425484,1.2369495182057468,1.0993494084555429,1.1013594906212356
ResNet50_Imagenet_output,BatchNorm2d_0_output1,51380224,1.1527468358562805,1.1791325775676935,1.0246321980662068,1.0252795488769986
ResNet50_Imagenet_output,BatchNorm2d_0_output2,51380224,1.0853608771920527,1.1542762327309455,1.0613620675001398,1.0653882008256759
ResNet50_Imagenet_output,BatchNorm2d_10_output0,51380224,1.0825828905386061,1.1909289362004016,1.1112738953731287,1.1169284467713787
ResNet50_Imagenet_output,BatchNorm2d_10_output1,51380224,1.0849193038293201,1.2058862321707837,1.1116140875374383,1.117474507612795
ResNet50_Imagenet_output,BatchNorm2d_10_output2,51380224,1.063990066655237,1.1993356804707394,1.135868257030126,1.145270391181418
ResNet50_Imagenet_output,BatchNorm2d_11_output0,25690112,1.378474793026856,2.7411781712272663,2.7444695186993786,2.7710426047800487
ResNet50_Imagenet_output,BatchNorm2d_11_output1,25690112,1.2843571817390498,2.4725042556530767,2.4677969369434503,2.499023818820773
ResNet50_Imagenet_output,BatchNorm2d_11_output2,25690112,1.2734069355909776,2.6571934950657683,2.6678755477742517,2.725259751320048
ResNet50_Imagenet_output,BatchNorm2d_12_output0,6422528,1.1184912601486152,1.8548070113154096,1.8504998518154416,1.9038553069966682
ResNet50_Imagenet_output,BatchNorm2d_12_output1,6422528,1.1419051304325523,1.904156230068189,1.8934351054702523,1.9409231515739673
ResNet50_Imagenet_output,BatchNorm2d_12_output2,6422528,1.1021347402772128,1.810345132399167,1.8098683780291878,1.8725495933056353
ResNet50_Imagenet_output,BatchNorm2d_13_output0,25690112,1.3024675655049607,1.8734814554609056,1.837446953588315,1.8523878437047756
ResNet50_Imagenet_output,BatchNorm2d_13_output1,25690112,1.3292745458203792,1.853685557725832,1.7941336734711757,1.8050541516245486
ResNet50_Imagenet_output,BatchNorm2d_13_output2,25690112,1.2979934339785273,1.9243309473383534,1.897870826166894,1.9243490288050995
ResNet50_Imagenet_output,BatchNorm2d_14_output0,25690112,1.0874748176302607,1.0851699446075849,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output1,25690112,1.0896619387682351,1.0873477952005912,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output2,25690112,1.0870165218018997,1.084713589003716,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_15_output0,6422528,1.3697310832646685,1.8951592007758309,1.776069544223091,1.7715772573769584
ResNet50_Imagenet_output,BatchNorm2d_15_output1,6422528,1.3143910416035571,1.6215462964135956,1.510861530426007,1.5095763751297293
ResNet50_Imagenet_output,BatchNorm2d_15_output2,6422528,1.215727525068444,1.6580552501574666,1.5801347435212934,1.5879317189360858
ResNet50_Imagenet_output,BatchNorm2d_16_output0,6422528,1.2407459015400273,1.6375851376355126,1.605783329020927,1.611684714177789
ResNet50_Imagenet_output,BatchNorm2d_16_output1,6422528,1.2728133774674744,1.6886989102614844,1.6423047437587608,1.643300980845273
ResNet50_Imagenet_output,BatchNorm2d_16_output2,6422528,1.2505923215585506,1.782162020108496,1.7591176925323393,1.7718715393133997
ResNet50_Imagenet_output,BatchNorm2d_17_output0,25690112,1.1517523732397534,1.4534842458772999,1.412285226448351,1.4227280810955005
ResNet50_Imagenet_output,BatchNorm2d_17_output1,25690112,1.1455394439211457,1.423269907014886,1.3756821314475025,1.3855213023900244
ResNet50_Imagenet_output,BatchNorm2d_17_output2,25690112,1.155075677760958,1.540502889947316,1.5055856640015055,1.5221424154497456
ResNet50_Imagenet_output,BatchNorm2d_18_output0,6422528,1.1841408387510088,1.7470377984593992,1.7187263968848083,1.7377138202552267
ResNet50_Imagenet_output,BatchNorm2d_18_output1,6422528,1.2410947813418853,1.754229680743903,1.7114301472431601,1.723673579315917
ResNet50_Imagenet_output,BatchNorm2d_18_output2,6422528,1.169467755124416,1.7438603004412443,1.723792545607275,1.752656369810494
ResNet50_Imagenet_output,BatchNorm2d_19_output0,6422528,1.1142400752112052,1.7027418467100002,1.6881977829215054,1.7132455294999465
ResNet50_Imagenet_output,BatchNorm2d_19_output1,6422528,1.1620332858987714,1.7588820106219984,1.7379940086729975,1.7553483269336259
ResNet50_Imagenet_output,BatchNorm2d_19_output2,6422528,1.1527403474881743,1.8735260162140503,1.8621398241514444,1.8951732306781166
ResNet50_Imagenet_output,BatchNorm2d_1_output0,12845056,1.5100104550528577,1.8792232054703013,1.7529834099978259,1.7406440382941688
ResNet50_Imagenet_output,BatchNorm2d_1_output1,12845056,1.4608516023002707,1.8102139199086407,1.685896422738528,1.6750418760469012
ResNet50_Imagenet_output,BatchNorm2d_1_output2,12845056,1.4188072320373324,2.057530481188867,1.9803780123889663,1.9782393669634026
ResNet50_Imagenet_output,BatchNorm2d_20_output0,25690112,1.115756464359535,1.6021278260189313,1.5806542735550675,1.6043316955780607
ResNet50_Imagenet_output,BatchNorm2d_20_output1,25690112,1.1363825525327238,1.5993077995929887,1.5703955893967625,1.5908525975640069
ResNet50_Imagenet_output,BatchNorm2d_20_output2,25690112,1.1071598862133727,1.6677307136063373,1.6506251904102545,1.6840332596568783
ResNet50_Imagenet_output,BatchNorm2d_21_output0,6422528,1.1921698655781907,2.1464535305387513,2.1499867725423174,2.1911804984935634
ResNet50_Imagenet_output,BatchNorm2d_21_output1,6422528,1.271992805290695,2.290930242963891,2.290822615609361,2.3176649525602957
ResNet50_Imagenet_output,BatchNorm2d_21_output2,6422528,1.1751016164532588,2.160807095212673,2.1678289108776743,2.227791701475912
ResNet50_Imagenet_output,BatchNorm2d_22_output0,6422528,1.1759072227574794,2.4676542103145054,2.477721077324739,2.5495976416221815
ResNet50_Imagenet_output,BatchNorm2d_22_output1,6422528,1.2394123442564615,2.542678006083556,2.5529474825793743,2.6079869600651997
ResNet50_Imagenet_output,BatchNorm2d_22_output2,6422528,1.1869009714274454,2.476582509619733,2.4864387107426777,2.5696619288524856
ResNet50_Imagenet_output,BatchNorm2d_23_output0,25690112,1.1192369951547094,1.6030708826595947,1.5628362425387543,1.5847075719308672
ResNet50_Imagenet_output,BatchNorm2d_23_output1,25690112,1.1485898367746161,1.6182022468358932,1.5740019152406117,1.5926737009755128
ResNet50_Imagenet_output,BatchNorm2d_23_output2,25690112,1.1137940786181992,1.6418702569751427,1.6031361350642195,1.6313213703099512
ResNet50_Imagenet_output,BatchNorm2d_24_output0,12845056,1.3433630779806525,3.0880113387916346,3.104620244913304,3.1551962137645435
ResNet50_Imagenet_output,BatchNorm2d_24_output1,12845056,1.393847741190787,3.0735152430148065,3.08735030572004,3.115264797507788
ResNet50_Imagenet_output,BatchNorm2d_24_output2,12845056,1.3285743385347537,3.042873613769003,3.0606358590553278,3.125915795643255
ResNet50_Imagenet_output,BatchNorm2d_25_output0,3211264,1.0949658304364145,1.6479342886202413,1.6369699430577447,1.6743407283382168
ResNet50_Imagenet_output,BatchNorm2d_25_output1,3211264,1.1264990192637934,1.6452309991082976,1.624440210606135,1.6531487317249574
ResNet50_Imagenet_output,BatchNorm2d_25_output2,3211264,1.0938079149393438,1.5932262988139487,1.580088417056931,1.6157535975763695
ResNet50_Imagenet_output,BatchNorm2d_26_output0,12845056,1.2449091240654064,2.1608162145622978,2.1533550491339266,2.1949379244118252
ResNet50_Imagenet_output,BatchNorm2d_26_output1,12845056,1.2717747965036128,2.1605244335480496,2.1457293908349695,2.176278563656148
ResNet50_Imagenet_output,BatchNorm2d_26_output2,12845056,1.2040273775131427,2.091763883980643,2.086776480561799,2.1371802577973686
ResNet50_Imagenet_output,BatchNorm2d_27_output0,12845056,1.0545459788225746,1.0523784369302613,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output1,12845056,1.0543711613012834,1.0522043372602614,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output2,12845056,1.0551653641969203,1.0529952779743004,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_28_output0,3211264,1.213123532464086,2.046923318334556,2.036348016648736,2.071599663365055
ResNet50_Imagenet_output,BatchNorm2d_28_output1,3211264,1.2476697574110853,2.0208917579587413,2.0065526484927343,2.0335536349771224
ResNet50_Imagenet_output,BatchNorm2d_28_output2,3211264,1.1997726993128255,2.037762282293756,2.035125794225728,2.077787156678138
ResNet50_Imagenet_output,BatchNorm2d_29_output0,3211264,1.2809815521143075,2.2897417779487133,2.285551032069138,2.3089689010751138
ResNet50_Imagenet_output,BatchNorm2d_29_output1,3211264,1.3433577910160324,2.241745058418913,2.230616076991108,2.2413672340127477
ResNet50_Imagenet_output,BatchNorm2d_29_output2,3211264,1.256970725102712,2.220824567871782,2.2151029352277076,2.2413672340127477
ResNet50_Imagenet_output,BatchNorm2d_2_output0,12845056,1.4559476313836337,1.6488099263510096,1.5007928993735948,1.4899660101503935
ResNet50_Imagenet_output,BatchNorm2d_2_output1,12845056,1.4394880820508207,1.6283666560123145,1.4983290119807793,1.4879568492513717
ResNet50_Imagenet_output,BatchNorm2d_2_output2,12845056,1.5039581711633645,1.791747811495532,1.6814201432162743,1.6698846735897301
ResNet50_Imagenet_output,BatchNorm2d_30_output0,12845056,1.1462767833055534,1.827905548692976,1.8214806645558361,1.8577648766328012
ResNet50_Imagenet_output,BatchNorm2d_30_output1,12845056,1.181888482358237,1.8556473110329468,1.844224282166315,1.8709073900841908
ResNet50_Imagenet_output,BatchNorm2d_30_output2,12845056,1.1585558330005126,1.953125,1.9522164519991154,1.9963815584253541
ResNet50_Imagenet_output,BatchNorm2d_31_output0,3211264,1.2272482672908374,2.3178695519313695,2.3240032772077464,2.3698437384284974
ResNet50_Imagenet_output,BatchNorm2d_31_output1,3211264,1.275203640307892,2.330243788102558,2.333498926681646,2.3595339920365728
ResNet50_Imagenet_output,BatchNorm2d_31_output2,3211264,1.2141778984050873,2.3858507864686844,2.391925383140196,2.444800977920391
ResNet50_Imagenet_output,BatchNorm2d_32_output0,3211264,1.3105052868138085,2.591519354144786,2.5901558899487283,2.618443662548073
ResNet50_Imagenet_output,BatchNorm2d_32_output1,3211264,1.3461568798607568,2.6177475100721925,2.617192192384073,2.628768586215395
ResNet50_Imagenet_output,BatchNorm2d_32_output2,3211264,1.2531773062317424,2.475798106401292,2.4764507430561435,2.5157232704402515
ResNet50_Imagenet_output,BatchNorm2d_33_output0,12845056,1.174612314846572,1.9841077618528156,1.984934656106194,2.028911995942176
ResNet50_Imagenet_output,BatchNorm2d_33_output1,12845056,1.1876057566405602,2.0058176547212128,2.002671532532656,2.035105571101501
ResNet50_Imagenet_output,BatchNorm2d_33_output2,12845056,1.1777167706178067,2.085395308675163,2.087252877616455,2.1356113187399894
ResNet50_Imagenet_output,BatchNorm2d_34_output0,3211264,1.3155815474271002,2.70778408595099,2.7177735489504458,2.759096395930333
ResNet50_Imagenet_output,BatchNorm2d_34_output1,3211264,1.3797879923410987,2.7413249380257105,2.7467000705451285,2.7629079606285614
ResNet50_Imagenet_output,BatchNorm2d_34_output2,3211264,1.3183185773488666,2.7897118478299365,2.801641586867305,2.848242100578549
ResNet50_Imagenet_output,BatchNorm2d_35_output0,3211264,1.2444310495268975,2.432644954993693,2.4333559876241035,2.469898116702686
ResNet50_Imagenet_output,BatchNorm2d_35_output1,3211264,1.2702539763663294,2.4162739828170827,2.4158920398244703,2.4380952380952383
ResNet50_Imagenet_output,BatchNorm2d_35_output2,3211264,1.2782200785406321,2.622460451811009,2.6272038751257156,2.6642244609108316
ResNet50_Imagenet_output,BatchNorm2d_36_output0,12845056,1.1675942427569819,2.0338242450122643,2.0333153962085815,2.0796776499642555
ResNet50_Imagenet_output,BatchNorm2d_36_output1,12845056,1.2073748910827582,2.0912427169000596,2.0862875491011033,2.118784347480633
ResNet50_Imagenet_output,BatchNorm2d_36_output2,12845056,1.2065682559432913,2.1972787218017684,2.1964303716557523,2.2437245828074603
ResNet50_Imagenet_output,BatchNorm2d_37_output0,3211264,1.3712039143586743,2.79556095496799,2.800545887655445,2.8291044116346917
ResNet50_Imagenet_output,BatchNorm2d_37_output1,3211264,1.4689195838252445,2.9003979549928482,2.900529403267061,2.9056569508762373
ResNet50_Imagenet_output,BatchNorm2d_37_output2,3211264,1.3571398278128843,2.8085342139258316,2.816149959985369,2.8535758872837524
ResNet50_Imagenet_output,BatchNorm2d_38_output0,3211264,1.376562411780363,2.83064504982654,2.834131355345825,2.845709204090707
ResNet50_Imagenet_output,BatchNorm2d_38_output1,3211264,1.4089177337888468,2.756749189666498,2.7587247363855316,2.7593343105975685
ResNet50_Imagenet_output,BatchNorm2d_38_output2,3211264,1.3475120374671512,2.771935238497416,2.776934091204929,2.7998950039373525
ResNet50_Imagenet_output,BatchNorm2d_39_output0,12845056,1.26705544481194,2.4395880336301023,2.4441124100762353,2.4869822025336132
ResNet50_Imagenet_output,BatchNorm2d_39_output1,12845056,1.299621028477438,2.372699130628209,2.3716385381998246,2.398261260586075
ResNet50_Imagenet_output,BatchNorm2d_39_output2,12845056,1.3230760484473238,2.6985716544563325,2.705344640828512,2.7479604980678403
ResNet50_Imagenet_output,BatchNorm2d_3_output0,51380224,1.260382151807122,1.4422291454228942,1.3535985364215826,1.3514084209637232
ResNet50_Imagenet_output,BatchNorm2d_3_output1,51380224,1.2314204627447207,1.354502729508186,1.2464699581263998,1.2453784783031718
ResNet50_Imagenet_output,BatchNorm2d_3_output2,51380224,1.2714605530605074,1.6120906801007557,1.5683583698875192,1.5717864335183458
ResNet50_Imagenet_output,BatchNorm2d_40_output0,3211264,1.4695730918870669,3.2946172903059745,3.2998089075505685,3.311943696957152
ResNet50_Imagenet_output,BatchNorm2d_40_output1,3211264,1.580417637707777,3.4127190439054305,3.419408482403737,3.400999043469019
ResNet50_Imagenet_output,BatchNorm2d_40_output2,3211264,1.4193224675697291,3.1743473058347234,3.1840994036032564,3.217373818620551
ResNet50_Imagenet_output,BatchNorm2d_41_output0,3211264,1.388964245021974,2.7686301229120365,2.7726782880877727,2.781157656874674
ResNet50_Imagenet_output,BatchNorm2d_41_output1,3211264,1.4945239707633748,2.8648966231150155,2.864071288524416,2.846721821901966
ResNet50_Imagenet_output,BatchNorm2d_41_output2,3211264,1.3512693222275887,2.686176421981527,2.692235896653898,2.708192281651997
ResNet50_Imagenet_output,BatchNorm2d_42_output0,12845056,1.4317713416424542,2.9799406921959894,2.98547496457664,3.0038486811226885
ResNet50_Imagenet_output,BatchNorm2d_42_output1,12845056,1.5606591956204001,3.18407960199005,3.1848322364737935,3.1705142177746954
ResNet50_Imagenet_output,BatchNorm2d_42_output2,12845056,1.5310318018031488,3.4352848032259473,3.4459898302917313,3.4486474835650394
ResNet50_Imagenet_output,BatchNorm2d_43_output0,6422528,1.6337001713470687,4.22327254130476,4.254629610393927,4.225538095866896
ResNet50_Imagenet_output,BatchNorm2d_43_output1,6422528,1.8911132451798773,4.7449364947708395,4.783258594917788,4.6613255644573925
ResNet50_Imagenet_output,BatchNorm2d_43_output2,6422528,1.5290839532793177,3.756447222650203,3.779085859797391,3.78698224852071
ResNet50_Imagenet_output,BatchNorm2d_44_output0,1605632,1.2667059213553753,2.6282962788047413,2.6393113047064283,2.695871946082561
ResNet50_Imagenet_output,BatchNorm2d_44_output1,1605632,1.3888135409320241,2.8884369437854884,2.90150742377876,2.929061784897025
ResNet50_Imagenet_output,BatchNorm2d_44_output2,1605632,1.2426626474296665,2.4601664456360877,2.4688143422683195,2.5200819026618366
ResNet50_Imagenet_output,BatchNorm2d_45_output0,6422528,1.203383576164544,2.2391372324351275,2.2455549415366263,2.308136180034622
ResNet50_Imagenet_output,BatchNorm2d_45_output1,6422528,1.2768207164161238,2.397003745318352,2.3999362516933145,2.4434941967012827
ResNet50_Imagenet_output,BatchNorm2d_45_output2,6422528,1.1977840994160802,2.2821636872990014,2.2899875660831372,2.3558860340131047
ResNet50_Imagenet_output,BatchNorm2d_46_output0,6422528,1.05864631805085,1.0564619049535064,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_46_output1,6422528,1.0588324097846868,1.056647229448263,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_46_output2,6422528,1.0578720036860227,1.0556907815720102,0.9696969696969697,0.9696969696969697
