Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,ReLU_16_output5,40140,1.7142948687140538,1.9510748342318132,1.88976600441501,2.0849234286308067,1.6484156366978688,1.6483733158067688
ResNet34_Imagenet_output,ReLU_1_output0,321126,1.6811132097451664,1.8866152396439035,1.9591169305817624,2.125427058174239,1.5715668411965598,1.5455127433756106
ResNet34_Imagenet_output,ReLU_1_output1,321126,1.4546945497317652,1.5836577770626143,1.5280727229895854,1.6452098636861174,1.0501780479727878,1.0510383114672532
ResNet34_Imagenet_output,ReLU_1_output2,321126,1.6644370100959835,1.9296878638770987,2.025846118902242,2.254020234992673,1.6408359070831084,1.6025474019394992
ResNet34_Imagenet_output,ReLU_1_output3,321126,1.5076226177668768,1.6815534133117915,1.595131462920874,1.759776827186307,1.0669892233716258,1.0664930630519913
ResNet34_Imagenet_output,ReLU_1_output4,321126,1.558507494924711,1.764395492682994,2.1038654484845756,2.2802561566909127,1.9125515514002547,1.8581589013825313
ResNet34_Imagenet_output,ReLU_1_output5,321126,1.4903193503338665,1.6137092513448603,1.5924663754971218,1.7058880173623494,1.0961889707865475,1.0995524233178204
ResNet34_Imagenet_output,ReLU_2_output0,321126,1.4495745017042505,1.6127538386583156,1.90539431891179,2.006252982585217,1.6657570632606689,1.6543508838819705
ResNet34_Imagenet_output,ReLU_2_output1,321126,1.3257115489026654,1.4104373408682465,1.3738015956974572,1.4422365158647454,1.0189460923734064,1.0364230287536635
ResNet34_Imagenet_output,ReLU_2_output2,321126,1.534632992855278,1.745131209041759,2.0006838469584776,2.162024945690644,1.6435298310405082,1.6225415883411154
ResNet34_Imagenet_output,ReLU_2_output3,321126,1.349761439350947,1.4551197623955765,1.4097747228834066,1.4955837640885785,1.0273217487358968,1.0424190479900786
ResNet34_Imagenet_output,ReLU_2_output4,321126,1.4125135961164323,1.5713409199490311,2.0551473412017716,2.1750319222080345,1.8643653967585772,1.8379288040709556
ResNet34_Imagenet_output,ReLU_2_output5,321126,1.3683793889473985,1.447415679307234,1.426905574516496,1.486589062675428,1.0445635567563478,1.0664753515746959
ResNet34_Imagenet_output,ReLU_3_output0,321126,1.433923883305673,1.5555279685152472,2.3471988449975787,2.4176925082426557,2.2033301653417143,2.195803813223186
ResNet34_Imagenet_output,ReLU_3_output1,321126,1.4113401529411893,1.492110478854782,1.4466526884427346,1.5147241192034782,1.0243781439750133,1.050776903643004
ResNet34_Imagenet_output,ReLU_3_output2,321126,1.4666776294753383,1.6116185425876455,2.4846531531357243,2.597363306726419,2.358495971088798,2.316351411793562
ResNet34_Imagenet_output,ReLU_3_output3,321126,1.3627084152299285,1.456083178062251,1.409002197397132,1.484686717545251,1.0205840845231586,1.0426289128458242
ResNet34_Imagenet_output,ReLU_3_output4,321126,1.3881322363177022,1.519919811884551,2.530491054584716,2.6086370154322363,2.436968778728285,2.409864979472977
ResNet34_Imagenet_output,ReLU_3_output5,321126,1.322958577199846,1.3823272053323403,1.3739250431908259,1.4152257046503978,1.032457217824138,1.061679573063875
ResNet34_Imagenet_output,ReLU_4_output0,160563,1.2895637503012773,1.305786418192597,2.0021235891463074,1.8108201104461277,1.7475163715344875,1.9429622815087393
ResNet34_Imagenet_output,ReLU_4_output1,160563,1.4774498636567601,1.5198021091003773,1.719358475509007,1.7020315488522084,1.353492254892867,1.4237865455577632
ResNet34_Imagenet_output,ReLU_4_output2,160563,1.26006653124908,1.2765312756604361,2.0143093114055657,1.832511809113353,1.7704587130664973,1.956413631709814
ResNet34_Imagenet_output,ReLU_4_output3,160563,1.4266734661907,1.4749890877346135,1.6873398526710273,1.67558461656904,1.3520158692054025,1.414202643171806
ResNet34_Imagenet_output,ReLU_4_output4,160563,1.250864288448781,1.268706589074526,2.0160265266648243,1.821392097678324,1.763996554694229,1.9598056213523476
ResNet34_Imagenet_output,ReLU_4_output5,160563,1.3195347446367078,1.3479737815605932,1.5991491767612673,1.553422112109012,1.3368800343981417,1.4146139406170954
ResNet34_Imagenet_output,ReLU_5_output0,160563,1.4019448893430675,1.507331846460852,2.283101158356076,2.3436215005721728,2.2260908156348647,2.213805944417626
ResNet34_Imagenet_output,ReLU_5_output1,160563,1.4106775030238312,1.4568690095846644,1.6165428962405597,1.6105818858202878,1.319476441296936,1.3842850120307364
ResNet34_Imagenet_output,ReLU_5_output2,160563,1.4210040568624716,1.561607752000204,2.305084989166551,2.4097056588194445,2.238298183871861,2.1945557211413567
ResNet34_Imagenet_output,ReLU_5_output3,160563,1.3588576290342036,1.4066997282117515,1.5835910792772259,1.5876204535507368,1.3133576074949882,1.3650256401534155
ResNet34_Imagenet_output,ReLU_5_output4,160563,1.412828713926875,1.52561994468259,2.3288850842797495,2.3953171692601556,2.2644999162338744,2.2499894868164674
ResNet34_Imagenet_output,ReLU_5_output5,160563,1.3007560839228842,1.338294240137071,1.539546850759045,1.5151235547521646,1.2980041140823926,1.3653159130346022
ResNet34_Imagenet_output,ReLU_6_output0,160563,1.4348082595870204,1.5621947925866988,3.0221987912108594,3.207481565853365,3.2170843469481314,3.037411297189894
ResNet34_Imagenet_output,ReLU_6_output1,160563,1.4096043523220505,1.4609365222753408,1.6311532051542619,1.623633480764416,1.3476950784469919,1.4158867375292197
ResNet34_Imagenet_output,ReLU_6_output2,160563,1.4418114265118518,1.5905584375046447,3.068784383827472,3.3075651031604965,3.307258425924494,3.078599102382139
ResNet34_Imagenet_output,ReLU_6_output3,160563,1.3546130938252614,1.4085281980742776,1.5978617131679345,1.6035665449096186,1.3452271577286634,1.4006649388727452
ResNet34_Imagenet_output,ReLU_6_output4,160563,1.3935102438135047,1.5125803350986635,3.038546907018896,3.229528358118864,3.2240955506288262,3.0467513239564936
ResNet34_Imagenet_output,ReLU_6_output5,160563,1.3379846705927954,1.375586240880995,1.5728375101050927,1.5505671705230717,1.324458884505299,1.3957079753747694
ResNet34_Imagenet_output,ReLU_7_output0,160563,1.4514627141001772,1.6243934280234986,3.7376614001793,4.272586618221018,4.305536089698667,3.7651474279280324
ResNet34_Imagenet_output,ReLU_7_output1,160563,1.290707001260456,1.3381101544964016,1.4895063769074173,1.4871568589981896,1.2334114243396122,1.2907459229952716
ResNet34_Imagenet_output,ReLU_7_output2,160563,1.4261743401104867,1.63135836002302,3.8006748357307747,4.4258721831981065,4.457119055883372,3.829098976597723
ResNet34_Imagenet_output,ReLU_7_output3,160563,1.3700005121114354,1.4322349225044835,1.5746118945432248,1.5954812986048035,1.2673880236837767,1.3184170321817552
ResNet34_Imagenet_output,ReLU_7_output4,160563,1.4386566371562437,1.6047087933716984,3.722664811271524,4.222152808146435,4.251058547001471,3.7499299130922332
ResNet34_Imagenet_output,ReLU_7_output5,160563,1.2923437377342197,1.3309756234076646,1.5059918513636181,1.4961375970843809,1.2481226101308096,1.309211921502096
ResNet34_Imagenet_output,ReLU_8_output0,80281,1.316041593644117,1.3513187000528277,2.092111179901593,2.0038951310861415,1.9590461806032307,2.062499999999999
ResNet34_Imagenet_output,ReLU_8_output1,80281,1.311300234668431,1.3608708922576047,1.6707382445548928,1.646070109140133,1.4761896003090107,1.5467756234822492
ResNet34_Imagenet_output,ReLU_8_output2,80281,1.2449811812475637,1.2913741849061307,2.0928340461040986,2.0403203254099394,1.999862947988761,2.067600989282769
ResNet34_Imagenet_output,ReLU_8_output3,80281,1.3655946911689634,1.427579122437998,1.7240908920026419,1.7247114950680158,1.5147178518093858,1.5695232135174244
ResNet34_Imagenet_output,ReLU_8_output4,80281,1.2610020092034477,1.3070264724323528,2.114295122995356,2.028632544795619,1.9927682198957748,2.0909256702185854
ResNet34_Imagenet_output,ReLU_8_output5,80281,1.3362303638770257,1.3854948242042089,1.667821759030761,1.6359036162997196,1.456822730181204,1.5325096908476386
ResNet34_Imagenet_output,ReLU_9_output0,80281,1.3696322748275285,1.54011187764462,3.122740802708117,3.448218822000353,3.450257137790387,3.13561242430162
ResNet34_Imagenet_output,ReLU_9_output1,80281,1.3395674897505707,1.3905299428885771,1.6119870648964585,1.5928550163739204,1.402062756179424,1.4737769942706034
ResNet34_Imagenet_output,ReLU_9_output2,80281,1.460301864133846,1.649771053564729,3.0130933050505417,3.335037087826465,3.3241589264080007,3.021004291199276
ResNet34_Imagenet_output,ReLU_9_output3,80281,1.3443384967147824,1.4096198262916155,1.6511839029320463,1.6582846044176287,1.457331965389818,1.5069285365578875
ResNet34_Imagenet_output,ReLU_9_output4,80281,1.3920826340917662,1.54011187764462,3.0501672240802664,3.3552891499524424,3.347853518894142,3.0564399421128785
ResNet34_Imagenet_output,ReLU_9_output5,80281,1.349858401609617,1.4027887627978515,1.6505471848963083,1.6332153877070297,1.4373554636691908,1.5091387739751783
ResNet50_Imagenet_output,BatchNorm2d_0_output0,1284505,1.6391691599143203,1.828250648597851,1.6756516651436197,1.8464291810790172,1.0795682332206262,1.0966576394130123
ResNet50_Imagenet_output,BatchNorm2d_0_output1,1284505,1.611938191341423,1.8125214089345503,1.640738727130331,1.8212421894592814,1.0756917310092335,1.0962055931678318
ResNet50_Imagenet_output,BatchNorm2d_0_output2,1284505,1.4708928727861115,1.6028673615965032,1.5399396213182155,1.6425478301998533,1.132238378454257,1.1713413138377278
ResNet50_Imagenet_output,BatchNorm2d_10_output0,1284505,1.5471254275137265,1.6652308769336976,1.7359614852466316,1.8068970877310024,1.2804789833566292,1.3117338951393094
ResNet50_Imagenet_output,BatchNorm2d_10_output1,1284505,1.539895313661149,1.6718031432536016,1.7409543004239958,1.8222039612805776,1.2580390078966561,1.2863336067272941
ResNet50_Imagenet_output,BatchNorm2d_10_output2,1284505,1.4698722281226868,1.5655445638680827,1.6961687875984295,1.7366932008315166,1.3089683433891675,1.347849126691396
ResNet50_Imagenet_output,BatchNorm2d_11_output0,642252,1.4928089535066158,1.6045901110988272,2.226503693418928,2.2714841625838558,2.0222514093595723,2.044002838892832
ResNet50_Imagenet_output,BatchNorm2d_11_output1,642252,1.451081168327754,1.5666405860754036,2.1802775590016568,2.2312008198857023,1.983588234953469,2.004244164274123
ResNet50_Imagenet_output,BatchNorm2d_11_output2,642252,1.4392247225569634,1.5367125384595368,2.180619011745732,2.194661567067433,1.9733558248702012,2.0186767835196715
ResNet50_Imagenet_output,BatchNorm2d_12_output0,160563,1.2716226533928692,1.2930464676490667,1.7030428341606971,1.604895314655948,1.47522123792138,1.5865415978887227
ResNet50_Imagenet_output,BatchNorm2d_12_output1,160563,1.324938555924942,1.3580844403079786,1.7645686268312555,1.6841928545196996,1.5159034002571175,1.616581563283681
ResNet50_Imagenet_output,BatchNorm2d_12_output2,160563,1.2086587714393824,1.226655407244941,1.6725901978432491,1.5708172776982638,1.4670168660053395,1.5829117481731307
ResNet50_Imagenet_output,BatchNorm2d_13_output0,642252,1.6040596015139212,1.708644051112465,2.0141147028350534,2.044553496069804,1.7056423181162086,1.7453264742089858
ResNet50_Imagenet_output,BatchNorm2d_13_output1,642252,1.5599987976466667,1.6623554111675916,2.0078902169516564,2.0412856247233813,1.7005451560021276,1.7317679543113538
ResNet50_Imagenet_output,BatchNorm2d_13_output2,642252,1.6018541641530135,1.706105615492663,2.0462920038042984,2.06466048303681,1.7493846584952537,1.7954811041716756
ResNet50_Imagenet_output,BatchNorm2d_14_output0,642252,1.6156584838485093,1.691883967486871,1.6237864077669903,1.6936597200704109,1.0962053592859407,1.1348901317358921
ResNet50_Imagenet_output,BatchNorm2d_14_output1,642252,1.5898628420246466,1.6732358533977671,1.597399351081386,1.6752637489191153,1.084613406773514,1.1192125918387263
ResNet50_Imagenet_output,BatchNorm2d_14_output2,642252,1.5178417124640733,1.5769657515641762,1.5251194467927467,1.579416240143865,1.070532255339045,1.099362710611048
ResNet50_Imagenet_output,BatchNorm2d_15_output0,160563,1.4816384034116672,1.6175243901670937,1.9074283133890266,2.022574273644551,1.5407438692817357,1.5229853975121685
ResNet50_Imagenet_output,BatchNorm2d_15_output1,160563,1.495992926020292,1.6482336722827353,1.885276853643568,2.0155961574684493,1.455963789576804,1.4407582938388623
ResNet50_Imagenet_output,BatchNorm2d_15_output2,160563,1.3925581788782935,1.5006924406517004,1.772543368160378,1.85315026424178,1.4582405440057051,1.4552311876699908
ResNet50_Imagenet_output,BatchNorm2d_16_output0,160563,1.5694867648622584,1.7297903122819398,1.853837835964941,1.9743476990728637,1.5292136570959018,1.5301575801485237
ResNet50_Imagenet_output,BatchNorm2d_16_output1,160563,1.6007958502096211,1.765594922506627,1.9082645156208897,2.0511798194329964,1.519695988846928,1.5056704657380047
ResNet50_Imagenet_output,BatchNorm2d_16_output2,160563,1.4970917319846522,1.6374013679695187,1.8487107502267521,1.9499193668398782,1.5627803727512368,1.5631494376004282
ResNet50_Imagenet_output,BatchNorm2d_17_output0,642252,1.517220484390074,1.587797809435337,1.840002521179339,1.8421181892463512,1.5122012524564823,1.5720293139995398
ResNet50_Imagenet_output,BatchNorm2d_17_output1,642252,1.46922346413286,1.5397954000218776,1.821378739237462,1.8286670987484932,1.4999019122441544,1.5492050627048854
ResNet50_Imagenet_output,BatchNorm2d_17_output2,642252,1.460775934862822,1.52044059728382,1.8292283049895846,1.809586166065399,1.5368177984099163,1.6035955056179776
ResNet50_Imagenet_output,BatchNorm2d_18_output0,160563,1.318339878339878,1.372115860323919,1.7715896344920923,1.7568383651679471,1.5991312534558078,1.6505429417571567
ResNet50_Imagenet_output,BatchNorm2d_18_output1,160563,1.4460052025269414,1.5389877717147042,1.9025335585385363,1.9457798372273798,1.6420119024175663,1.6701211137470344
ResNet50_Imagenet_output,BatchNorm2d_18_output2,160563,1.3535336286851782,1.4099649840951587,1.853639805815432,1.8398477797391162,1.6291520288658066,1.6777673251803071
ResNet50_Imagenet_output,BatchNorm2d_19_output0,160563,1.2842822209220335,1.3329914597345218,1.7277398573510236,1.7132587507755115,1.569070602898409,1.6158004409144442
ResNet50_Imagenet_output,BatchNorm2d_19_output1,160563,1.3475380934391132,1.418738544045555,1.801213624236575,1.819755626790922,1.6041635175026887,1.6298612944497468
ResNet50_Imagenet_output,BatchNorm2d_19_output2,160563,1.3276138545378975,1.3767129896668473,1.7893142450257575,1.7756022284630986,1.593042744691805,1.6419993043762913
ResNet50_Imagenet_output,BatchNorm2d_1_output0,321126,1.6240618997581013,1.8108746778259668,1.9124063136782217,2.0753833114782974,1.5742511333278992,1.541491236071571
ResNet50_Imagenet_output,BatchNorm2d_1_output1,321126,1.6463581744789564,1.8909901493752534,2.006329766460986,2.2284217676570073,1.6028433937022024,1.565069044009768
ResNet50_Imagenet_output,BatchNorm2d_1_output2,321126,1.5736657219908523,1.7699343829217824,2.104416999487967,2.2995178423399953,1.8526213754684375,1.7916657366694195
ResNet50_Imagenet_output,BatchNorm2d_20_output0,642252,1.4748562939998708,1.5385785564686287,1.8326962670627465,1.8173271292823072,1.575638253829523,1.6482272779766716
ResNet50_Imagenet_output,BatchNorm2d_20_output1,642252,1.4456025200806264,1.5201810280347285,1.8348600263555428,1.8380186008375314,1.5792929280509906,1.6362760859208
ResNet50_Imagenet_output,BatchNorm2d_20_output2,642252,1.4471929708928852,1.5061949019580252,1.8410607369589203,1.8129927761451885,1.5872543162064958,1.6660613670087474
ResNet50_Imagenet_output,BatchNorm2d_21_output0,160563,1.3643149929558158,1.411516409300362,1.9398715006745229,1.8983680281954578,1.7770913514433633,1.8616346365734562
ResNet50_Imagenet_output,BatchNorm2d_21_output1,160563,1.395227245316722,1.467853664558785,2.0090242879761684,2.0044143770077762,1.8661880436283305,1.9169274129983038
ResNet50_Imagenet_output,BatchNorm2d_21_output2,160563,1.412828713926875,1.4682514364119714,2.0274314332584416,1.97328276533982,1.8454215696982585,1.9407539960825089
ResNet50_Imagenet_output,BatchNorm2d_22_output0,160563,1.335092529343327,1.385397662478058,2.1920794006032884,2.1118263300715396,2.0599919788240952,2.154263243366573
ResNet50_Imagenet_output,BatchNorm2d_22_output1,160563,1.2667228954883767,1.3176756461669177,2.1534937152536116,2.0974763561523004,2.0454130581258467,2.114058425308853
ResNet50_Imagenet_output,BatchNorm2d_22_output2,160563,1.2626424422635008,1.3008338288761492,2.154133143658531,2.0560109005262928,2.0105813809657267,2.121350690543844
ResNet50_Imagenet_output,BatchNorm2d_23_output0,642252,1.4638699420483101,1.5302965003081193,1.9007629436461995,1.8865060578055313,1.6228432163118183,1.696171307386152
ResNet50_Imagenet_output,BatchNorm2d_23_output1,642252,1.434516031761986,1.5105482775865309,1.8871962137949654,1.8894816237879806,1.6079621969649789,1.6667661508197062
ResNet50_Imagenet_output,BatchNorm2d_23_output2,642252,1.4125518374456882,1.4695718382404679,1.8721394135207883,1.8435723520122629,1.6077327579867668,1.6886832141354648
ResNet50_Imagenet_output,BatchNorm2d_24_output0,321126,1.3958785049065159,1.480199403357311,2.6013404168700514,2.6223065685681,2.5876768466395608,2.5845628778182927
ResNet50_Imagenet_output,BatchNorm2d_24_output1,321126,1.465728583574416,1.5902442225508873,2.664381956041448,2.745227626862513,2.682999791100898,2.6328183935189737
ResNet50_Imagenet_output,BatchNorm2d_24_output2,321126,1.3963087323110674,1.493023712692629,2.614968014105555,2.6356413842354267,2.59021574173511,2.5945247099130544
