Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
ResNet50_Imagenet_output,BatchNorm2d_24_output1,12845056,1.3441848254134943,3.260772650269396,3.271314659578818
ResNet50_Imagenet_output,BatchNorm2d_24_output2,12845056,1.2340917855765523,3.207135877327053,3.2699775189045575
ResNet50_Imagenet_output,BatchNorm2d_25_output0,3211264,1.032836952969608,1.5766653527788728,1.6109544905356423
ResNet50_Imagenet_output,BatchNorm2d_25_output1,3211264,1.0638828399022557,1.5400904803157185,1.5654045592407788
ResNet50_Imagenet_output,BatchNorm2d_25_output2,3211264,1.0351883153118908,1.5334253787890133,1.5646391550948562
ResNet50_Imagenet_output,BatchNorm2d_26_output0,12845056,1.1802184326145988,2.1943828940995957,2.23744930778912
ResNet50_Imagenet_output,BatchNorm2d_26_output1,12845056,1.213546209564261,2.0965734128284086,2.125963327132607
ResNet50_Imagenet_output,BatchNorm2d_26_output2,12845056,1.1430051211987267,2.0775089369403,2.128225591912743
ResNet50_Imagenet_output,BatchNorm2d_27_output0,12845056,0.9547536288096907,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output1,12845056,0.9544119182188288,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output2,12845056,0.9559586846605973,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_28_output0,3211264,1.1647481687064927,2.010405418670855,2.0460358056265986
ResNet50_Imagenet_output,BatchNorm2d_28_output1,3211264,1.1753632836711738,1.875485355096778,1.89978627404417
ResNet50_Imagenet_output,BatchNorm2d_28_output2,3211264,1.1154781305283705,1.973778050200269,2.01333836667925
ResNet50_Imagenet_output,BatchNorm2d_29_output0,3211264,1.2232065212197663,2.300782355875308,2.326934264107039
ResNet50_Imagenet_output,BatchNorm2d_29_output1,3211264,1.3422537279000022,2.3631823573667132,2.3742395014097046
ResNet50_Imagenet_output,BatchNorm2d_29_output2,3211264,1.217934079317957,2.1947497470893844,2.225932109070673
ResNet50_Imagenet_output,BatchNorm2d_2_output0,12845056,1.7145306472353192,1.453364595811358,1.4457395861570435
ResNet50_Imagenet_output,BatchNorm2d_2_output1,12845056,1.5211927101593092,1.3764587909207489,1.3718597273428792
ResNet50_Imagenet_output,BatchNorm2d_2_output2,12845056,1.811555744259279,1.6420571897730625,1.637163614038678
ResNet50_Imagenet_output,BatchNorm2d_30_output0,12845056,1.0454099967330936,1.7593292557212563,1.792717086834734
ResNet50_Imagenet_output,BatchNorm2d_30_output1,12845056,1.0862877389514778,1.7446535908514726,1.7697157394093574
ResNet50_Imagenet_output,BatchNorm2d_30_output2,12845056,1.0718562372821745,1.8288130931587387,1.8689405443289335
ResNet50_Imagenet_output,BatchNorm2d_31_output0,3211264,1.166318897099693,2.30379496224836,2.346385100454612
ResNet50_Imagenet_output,BatchNorm2d_31_output1,3211264,1.2539369210950395,2.2987370415433865,2.3265958993747273
ResNet50_Imagenet_output,BatchNorm2d_31_output2,3211264,1.1638691374638563,2.3885387461104606,2.4393962494282664
ResNet50_Imagenet_output,BatchNorm2d_32_output0,3211264,1.2034033751704039,2.513487906294029,2.542911633820725
ResNet50_Imagenet_output,BatchNorm2d_32_output1,3211264,1.2239258377437692,2.5218817572393277,2.539279479447707
ResNet50_Imagenet_output,BatchNorm2d_32_output2,3211264,1.1915788885734102,2.457356230261958,2.502737368997341
ResNet50_Imagenet_output,BatchNorm2d_33_output0,12845056,1.041984655147852,1.9185802506145453,1.9612650159352782
ResNet50_Imagenet_output,BatchNorm2d_33_output1,12845056,1.0692864183917263,1.8846255779027652,1.9163971733141694
ResNet50_Imagenet_output,BatchNorm2d_33_output2,12845056,1.0614698870115062,1.951457494816441,1.996007984031936
ResNet50_Imagenet_output,BatchNorm2d_34_output0,3211264,1.3004561756428623,2.78503046127067,2.8293545534924847
ResNet50_Imagenet_output,BatchNorm2d_34_output1,3211264,1.3849741128862103,2.782699435851169,2.803083391730904
ResNet50_Imagenet_output,BatchNorm2d_34_output2,3211264,1.3224506663911562,2.936217555369493,2.9806259314456036
ResNet50_Imagenet_output,BatchNorm2d_35_output0,3211264,1.2207392148167222,2.52465483234714,2.56
ResNet50_Imagenet_output,BatchNorm2d_35_output1,3211264,1.262931481033828,2.5367883862656693,2.5559105431309903
ResNet50_Imagenet_output,BatchNorm2d_35_output2,3211264,1.2173780719774785,2.575815507214296,2.612671456564337
ResNet50_Imagenet_output,BatchNorm2d_36_output0,12845056,1.0834052782150898,2.021206881577805,2.0663825390675448
ResNet50_Imagenet_output,BatchNorm2d_36_output1,12845056,1.103976471501451,2.0543602994872123,2.0882276168102325
ResNet50_Imagenet_output,BatchNorm2d_36_output2,12845056,1.1094979088564805,2.092563226470925,2.1384656508954825
ResNet50_Imagenet_output,BatchNorm2d_37_output0,3211264,1.362571854375133,2.8875491362731442,2.9191753329684365
ResNet50_Imagenet_output,BatchNorm2d_37_output1,3211264,1.4324563268686281,2.973390478181586,2.9806259314456036
ResNet50_Imagenet_output,BatchNorm2d_37_output2,3211264,1.3035486055594312,2.899371425335523,2.9411764705882355
ResNet50_Imagenet_output,BatchNorm2d_38_output0,3211264,1.2913835459576164,2.797630756453129,2.805049088359046
ResNet50_Imagenet_output,BatchNorm2d_38_output1,3211264,1.3284554111206248,2.7727383498957514,2.765773552290406
ResNet50_Imagenet_output,BatchNorm2d_38_output2,3211264,1.332604565211733,2.8578764638244194,2.881325409688457
ResNet50_Imagenet_output,BatchNorm2d_39_output0,12845056,1.233360473687507,2.5945989773631375,2.6354801515401087
ResNet50_Imagenet_output,BatchNorm2d_39_output1,12845056,1.2770946097627895,2.475774162975571,2.502737368997341
ResNet50_Imagenet_output,BatchNorm2d_39_output2,12845056,1.2646034529602095,2.6524924103488647,2.6926960619320095
ResNet50_Imagenet_output,BatchNorm2d_3_output0,51380224,1.4419204578097453,1.850319288494411,1.8321309973663118
ResNet50_Imagenet_output,BatchNorm2d_3_output1,51380224,1.2049100082837563,1.5927232456713392,1.5827480462953805
ResNet50_Imagenet_output,BatchNorm2d_3_output2,51380224,1.6280430413879068,2.213135303830626,2.1881838074398248
ResNet50_Imagenet_output,BatchNorm2d_40_output0,3211264,1.465419533584439,3.351245917305389,3.359227377703128
ResNet50_Imagenet_output,BatchNorm2d_40_output1,3211264,1.5380640819980413,3.499395124084997,3.4767492394611037
ResNet50_Imagenet_output,BatchNorm2d_40_output2,3211264,1.4131934860612752,3.2620607049109305,3.290826820238585
ResNet50_Imagenet_output,BatchNorm2d_41_output0,3211264,1.3388981286806623,2.633013463338373,2.6455026455026456
ResNet50_Imagenet_output,BatchNorm2d_41_output1,3211264,1.4268595156480786,2.781580720168633,2.7676872513405986
ResNet50_Imagenet_output,BatchNorm2d_41_output2,3211264,1.3370450260358182,2.620641647728436,2.636348657109903
ResNet50_Imagenet_output,BatchNorm2d_42_output0,12845056,1.3960311271315378,3.1102498526883613,3.12256049960968
ResNet50_Imagenet_output,BatchNorm2d_42_output1,12845056,1.564142043649339,3.395428109104655,3.370549820939541
ResNet50_Imagenet_output,BatchNorm2d_42_output2,12845056,1.4388246601057761,3.413174051877579,3.4231921266581087
ResNet50_Imagenet_output,BatchNorm2d_43_output0,6422528,1.5736124856315656,4.2370426766193034,4.201680672268908
ResNet50_Imagenet_output,BatchNorm2d_43_output1,6422528,1.6893118034063388,4.382135948920728,4.288394532296971
ResNet50_Imagenet_output,BatchNorm2d_43_output2,6422528,1.4794780216604828,3.71267385030383,3.7148827490132343
ResNet50_Imagenet_output,BatchNorm2d_44_output0,1605632,1.2009588906142248,2.665916877544857,2.7266530334014996
ResNet50_Imagenet_output,BatchNorm2d_44_output1,1605632,1.377595772502973,2.9369417946320504,2.9618659755646055
ResNet50_Imagenet_output,BatchNorm2d_44_output2,1605632,1.1426173972425429,2.413682563029172,2.4718059632318865
ResNet50_Imagenet_output,BatchNorm2d_45_output0,6422528,1.1714585116070488,2.2532831038974757,2.3144799652828003
ResNet50_Imagenet_output,BatchNorm2d_45_output1,6422528,1.26716363240375,2.486547390096548,2.5292443882390137
ResNet50_Imagenet_output,BatchNorm2d_45_output2,6422528,1.1283647086306676,2.270832224528536,2.3371311714869996
ResNet50_Imagenet_output,BatchNorm2d_46_output0,6422528,0.9609645681853161,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_46_output1,6422528,0.9620913460635055,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_46_output2,6422528,0.9616973959037701,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_47_output0,1605632,1.4489964567508518,3.6661248630573477,3.6874855957593917
ResNet50_Imagenet_output,BatchNorm2d_47_output1,1605632,1.573312683604361,3.9482714745097436,3.9225300318705565
ResNet50_Imagenet_output,BatchNorm2d_47_output2,1605632,1.3762257010149666,3.4992516248966283,3.5288928098809
ResNet50_Imagenet_output,BatchNorm2d_48_output0,1605632,1.3410513633149113,2.8531306421772955,2.8602073650339648
ResNet50_Imagenet_output,BatchNorm2d_48_output1,1605632,1.610974765590586,3.486859578988947,3.4416003441600345
ResNet50_Imagenet_output,BatchNorm2d_48_output2,1605632,1.4952746983166478,3.137793248841713,3.131728322568017
ResNet50_Imagenet_output,BatchNorm2d_49_output0,6422528,1.1080092622649267,1.772742696092349,1.8036298049825272
ResNet50_Imagenet_output,BatchNorm2d_49_output1,6422528,1.1276787877453032,1.8458099753050814,1.8691588785046729
ResNet50_Imagenet_output,BatchNorm2d_49_output2,6422528,1.0722737648956,1.8130183213999902,1.8499248468030987
ResNet50_Imagenet_output,BatchNorm2d_4_output0,51380224,0.9680578717096432,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_4_output1,51380224,0.9799943344077542,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_4_output2,51380224,0.9660632545010623,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_50_output0,1605632,1.6246644369839627,4.2859893352531,4.240657301881791
ResNet50_Imagenet_output,BatchNorm2d_50_output1,1605632,1.701143620379169,4.449929600723114,4.3407487791644055
ResNet50_Imagenet_output,BatchNorm2d_50_output2,1605632,1.6121922035392657,4.213020867618985,4.181913225300575
ResNet50_Imagenet_output,BatchNorm2d_51_output0,1605632,1.3423733790579266,2.482628871228174,2.4840863219996896
ResNet50_Imagenet_output,BatchNorm2d_51_output1,1605632,1.587350798325841,3.482969503608819,3.4173430158052116
ResNet50_Imagenet_output,BatchNorm2d_51_output2,1605632,1.2656225280809998,2.2582722453048225,2.2682166146867027
ResNet50_Imagenet_output,BatchNorm2d_52_output0,6422528,1.085017016966106,1.677758881144546,1.7006802721088434
ResNet50_Imagenet_output,BatchNorm2d_52_output1,6422528,1.1134598154092399,1.6798726971471694,1.695813460519343
ResNet50_Imagenet_output,BatchNorm2d_52_output2,6422528,1.0760552487116761,1.619013287292643,1.6395122451070807
ResNet50_Imagenet_output,BatchNorm2d_5_output0,12845056,1.4902262116819764,2.1889041371143234,2.1697857336588013
ResNet50_Imagenet_output,BatchNorm2d_5_output1,12845056,1.560490335322552,2.494263680695276,2.457002457002457
ResNet50_Imagenet_output,BatchNorm2d_5_output2,12845056,1.5470521404916726,3.1192123988692857,3.0663089306247606
ResNet50_Imagenet_output,BatchNorm2d_6_output0,12845056,2.536486767663757,3.0234137411792497,3.007518796992481
ResNet50_Imagenet_output,BatchNorm2d_6_output1,12845056,2.3677395486496486,2.762848323943966,2.741134144252184
ResNet50_Imagenet_output,BatchNorm2d_6_output2,12845056,2.1724740745769617,2.864223498939902,2.8782155063860406
ResNet50_Imagenet_output,BatchNorm2d_7_output0,51380224,1.001604131617043,1.2541058494730062,1.2585542358216
ResNet50_Imagenet_output,BatchNorm2d_7_output1,51380224,0.9974129601346508,1.2633521766916458,1.2686330478908976
ResNet50_Imagenet_output,BatchNorm2d_7_output2,51380224,0.9790798179523463,1.2252409201750754,1.2322858903265557
ResNet50_Imagenet_output,BatchNorm2d_8_output0,12845056,1.2994132337116522,3.1694347634995017,3.180282250049692
ResNet50_Imagenet_output,BatchNorm2d_8_output1,12845056,1.4898706256874648,3.5196744301152143,3.519577650681918
ResNet50_Imagenet_output,BatchNorm2d_8_output2,12845056,1.3260538502180736,3.141277739261677,3.1891568666533785
ResNet50_Imagenet_output,BatchNorm2d_9_output0,12845056,1.0865920483533462,2.6729871675733246,2.7840612493474857
ResNet50_Imagenet_output,BatchNorm2d_9_output1,12845056,1.0537624671213761,2.60478935292352,2.7178528962119923
ResNet50_Imagenet_output,BatchNorm2d_9_output2,12845056,1.0428845534946818,2.3972169809112236,2.520876004411533
ResNet50_Imagenet_output,Conv2d_0_output0,51380224,0.9632896341004531,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_0_output1,51380224,0.9672568444756788,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_0_output2,51380224,0.9694105529426912,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_10_output0,51380224,0.9459549341157169,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_10_output1,51380224,0.9468751271438769,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_10_output2,51380224,0.9466020314967035,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_11_output0,25690112,0.9583456558116551,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_11_output1,25690112,0.9583277181318599,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_11_output2,25690112,0.9603373184831172,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_12_output0,6422528,0.9588338183684094,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_12_output1,6422528,0.9590996452080609,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_12_output2,6422528,0.9595382222305515,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_13_output0,25690112,0.9494492452620258,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_13_output1,25690112,0.9492344942916152,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_13_output2,25690112,0.9501857687411152,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_14_output0,25690112,0.954650377944593,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_14_output1,25690112,0.9542909543655084,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_14_output2,25690112,0.9555804404628593,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_15_output0,6422528,0.961105271061721,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_15_output1,6422528,0.9619720426875094,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_15_output2,6422528,0.9599700009374708,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_16_output0,6422528,0.9670960673945072,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_16_output1,6422528,0.9699321047526673,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_16_output2,6422528,0.9648798799930649,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_17_output0,25690112,0.9548070431938296,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_17_output1,25690112,0.9541522394623948,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_17_output2,25690112,0.9543656637128553,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_18_output0,6422528,0.957370820384519,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_18_output1,6422528,0.9579655207253596,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_18_output2,6422528,0.9589272001947821,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_19_output0,6422528,0.9583133684714902,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_19_output1,6422528,0.95862916030077,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_19_output2,6422528,0.9608383314441851,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_1_output0,12845056,0.9913450926481693,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_1_output1,12845056,0.9935959635163982,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_1_output2,12845056,0.9776552314102295,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_20_output0,25690112,0.9511106817903172,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_20_output1,25690112,0.9514995409758074,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_20_output2,25690112,0.9512060996091137,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_21_output0,6422528,0.9569020296789145,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_21_output1,6422528,0.9588122712989284,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_21_output2,6422528,0.9590601210813403,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_22_output0,6422528,0.958826635904312,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_22_output1,6422528,0.9591499533538401,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_22_output2,6422528,0.9595633986536126,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_23_output0,25690112,0.9501152385865551,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_23_output1,25690112,0.9495055894723567,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_23_output2,25690112,0.9487666034155597,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_24_output0,12845056,0.9581734818003181,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_24_output1,12845056,0.9600600037502344,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_24_output2,12845056,0.9584497075979603,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_25_output0,3211264,0.9590493423394061,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_25_output1,3211264,0.9581017608862441,0.9696969696969697,0.9696969696969697
