Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,BatchNorm2d_0_output0,5138022,1.0782625229050178,1.1797201841039673,1.1941085156465046,1.2687886737662957,1.1766387810460603,1.180891108997646
ResNet50_Imagenet_output,BatchNorm2d_0_output1,5138022,1.074782941752618,1.1730009744122956,1.19266382951609,1.2650182374748602,1.1747350693234175,1.1798584808390662
ResNet50_Imagenet_output,BatchNorm2d_0_output2,5138022,1.0731697586796503,1.1689121410661578,1.2763823168206032,1.3218125018048599,1.25633632066654,1.267336892148752
ResNet50_Imagenet_output,BatchNorm2d_10_output0,5138022,1.0123695970355489,1.0981988803648006,1.2344331396837345,1.2811355015085741,1.2120080341191468,1.2210241139942917
ResNet50_Imagenet_output,BatchNorm2d_10_output1,5138022,1.0138315527836574,1.1016078851185347,1.2280255886864504,1.2791253125665274,1.2056364500841665,1.2142222785195422
ResNet50_Imagenet_output,BatchNorm2d_10_output2,5138022,1.009143253270556,1.0931933766275146,1.2363822243753768,1.2792670757819335,1.2128795199149187,1.2231938075442106
ResNet50_Imagenet_output,BatchNorm2d_11_output0,2569011,1.0691496517562222,1.2724994967691372,2.2830030266479655,2.2690888470537214,2.262132044217929,2.2896175058199435
ResNet50_Imagenet_output,BatchNorm2d_11_output1,2569011,1.07287924512227,1.277506332463519,2.259649067253534,2.249495382563009,2.239558462735813,2.2653009396427666
ResNet50_Imagenet_output,BatchNorm2d_11_output2,2569011,1.0745967480497793,1.2669928069049963,2.281660700047317,2.2636643935312732,2.2530136939146854,2.2871876324345886
ResNet50_Imagenet_output,BatchNorm2d_12_output0,642252,1.0119513751565812,1.1086356901235161,1.7685868880888396,1.7395932579384992,1.72540164570552,1.7702412912970855
ResNet50_Imagenet_output,BatchNorm2d_12_output1,642252,1.0174191685706444,1.1251399329723253,1.796402035301353,1.7727687711809144,1.7550148331463178,1.7973301989757366
ResNet50_Imagenet_output,BatchNorm2d_12_output2,642252,1.0152651784309898,1.1164685146847884,1.7842905667624345,1.7526811697776843,1.7401588724082644,1.7867098432622812
ResNet50_Imagenet_output,BatchNorm2d_13_output0,2569011,1.1595477196974295,1.2978168526592462,1.9350421324511393,1.9477363183419494,1.9118549691421134,1.9336191531383977
ResNet50_Imagenet_output,BatchNorm2d_13_output1,2569011,1.1630358015972184,1.3136867878266283,1.9433485043964311,1.9653512512813187,1.9214928189725875,1.940431086054058
ResNet50_Imagenet_output,BatchNorm2d_13_output2,2569011,1.1753623022636028,1.321469245655133,2.0014904284962447,2.0094570714835984,1.9760634150084315,2.00100947787561
ResNet50_Imagenet_output,BatchNorm2d_14_output0,2569011,0.9907735906325121,1.0927918746745156,0.9888600429462175,1.090464431957982,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output1,2569011,0.9905840989689513,1.0942956554742418,0.9886712824620877,1.0919618096456498,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output2,2569011,0.9907071074797045,1.0939624702006094,0.9887938163436037,1.0916300438347917,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_15_output0,642252,1.1502663474467405,1.335922015053148,1.7337273254595646,1.8190701567299563,1.7199394229108336,1.7197298730231836
ResNet50_Imagenet_output,BatchNorm2d_15_output1,642252,1.136567150972446,1.313006712078291,1.6315948754801894,1.7206121697197012,1.6167642624711955,1.6161290809624704
ResNet50_Imagenet_output,BatchNorm2d_15_output2,642252,1.1163659008135387,1.2864138015471758,1.6492002153173861,1.720073008828819,1.6326530612244898,1.6361218531709032
ResNet50_Imagenet_output,BatchNorm2d_16_output0,642252,1.1371643398478948,1.2757418064964028,1.689067930977916,1.7161523918954127,1.6809677656816155,1.685979051269262
ResNet50_Imagenet_output,BatchNorm2d_16_output1,642252,1.1437643835396876,1.296347412386694,1.6666758576394014,1.7119614925951014,1.659556325017119,1.6599209118399627
ResNet50_Imagenet_output,BatchNorm2d_16_output2,642252,1.140389505234598,1.2943295240959896,1.7457255729674026,1.7783574201024666,1.7364683981826619,1.7415544479816907
ResNet50_Imagenet_output,BatchNorm2d_17_output0,2569011,1.038433238950584,1.131945653865766,1.5044730806981708,1.5162930631684748,1.4815511141651236,1.4989882109655992
ResNet50_Imagenet_output,BatchNorm2d_17_output1,2569011,1.041503485786844,1.145437043816826,1.5088632412079375,1.5284062881303409,1.4870298186246873,1.501830987891628
ResNet50_Imagenet_output,BatchNorm2d_17_output2,2569011,1.045622238358368,1.1471171646162204,1.5572734257669418,1.5675834080703124,1.532763097601955,1.5520466309974335
ResNet50_Imagenet_output,BatchNorm2d_18_output0,642252,1.0442833438074943,1.1789054777509675,1.8556386035181116,1.8481108365799273,1.8318429025856555,1.8573337266401764
ResNet50_Imagenet_output,BatchNorm2d_18_output1,642252,1.0646257361634832,1.2211168568561621,1.8548307034495406,1.8631914595021524,1.8365364199635832,1.8543520566376588
ResNet50_Imagenet_output,BatchNorm2d_18_output2,642252,1.0573561897047548,1.2049180558539105,1.8878521911441526,1.8866071936740025,1.8627848014986623,1.8881970047099084
ResNet50_Imagenet_output,BatchNorm2d_19_output0,642252,1.0354288229340778,1.157556009302948,1.82084363288414,1.8135034339917533,1.7985747001220305,1.8224434317236369
ResNet50_Imagenet_output,BatchNorm2d_19_output1,642252,1.0545769516545498,1.193909710856963,1.830715668469262,1.8367071167968017,1.8140521676989882,1.8308807179387767
ResNet50_Imagenet_output,BatchNorm2d_19_output2,642252,1.0400289868567276,1.1696232857456033,1.844811521454616,1.8395275441137244,1.8208178214698956,1.8457824400057479
ResNet50_Imagenet_output,BatchNorm2d_1_output0,1284505,1.215571097821165,1.3755967794791393,1.746814682447401,1.8255026117209538,1.7401818582708528,1.7346492294229179
ResNet50_Imagenet_output,BatchNorm2d_1_output1,1284505,1.2249218498181422,1.4032678514878134,1.777739025370025,1.866276551402862,1.7711362008743785,1.764201736072959
ResNet50_Imagenet_output,BatchNorm2d_1_output2,1284505,1.2767667329744183,1.4958647633349627,2.083419163861968,2.171652853054415,2.084787408629361,2.0724639551843866
ResNet50_Imagenet_output,BatchNorm2d_20_output0,2569011,1.021389781669068,1.12027273331343,1.6764250283255964,1.664759302773173,1.6478988601561406,1.6769325169393057
ResNet50_Imagenet_output,BatchNorm2d_20_output1,2569011,1.0311125703269157,1.1423865990495787,1.6897384120552774,1.6867986661344863,1.6645133700927193,1.6890829234936748
ResNet50_Imagenet_output,BatchNorm2d_20_output2,2569011,1.0280929059884643,1.134806285352124,1.7062109969634418,1.69376594265946,1.6762755761002381,1.7067188234950212
ResNet50_Imagenet_output,BatchNorm2d_21_output0,642252,1.0327560422596362,1.1771800394079641,2.0892180762060053,2.0509013049252336,2.053929069984985,2.096808948265392
ResNet50_Imagenet_output,BatchNorm2d_21_output1,642252,1.0583729147895602,1.2271248003920747,2.160359353496721,2.1359744776592215,2.135554544150929,2.1676060616288098
ResNet50_Imagenet_output,BatchNorm2d_21_output2,642252,1.0471655774317425,1.1994570843074113,2.167881354537664,2.125120155122124,2.128105848613023,2.175919338117212
ResNet50_Imagenet_output,BatchNorm2d_22_output0,642252,1.0317203733207174,1.202373800854499,2.4947668803614893,2.44131348321654,2.443941399670553,2.504816655096294
ResNet50_Imagenet_output,BatchNorm2d_22_output1,642252,1.0463722414180052,1.2331965947114771,2.4801232261026174,2.4408808781227065,2.4415501471225567,2.4897462338246354
ResNet50_Imagenet_output,BatchNorm2d_22_output2,642252,1.033356744115326,1.203674614838039,2.482512701453631,2.426519656390399,2.4274436749178046,2.4921422085632465
ResNet50_Imagenet_output,BatchNorm2d_23_output0,2569011,1.0167487123225214,1.1261546251033594,1.6870557988110306,1.683690899292711,1.6555142726691863,1.684113365080031
ResNet50_Imagenet_output,BatchNorm2d_23_output1,2569011,1.0262330667908766,1.142670263828502,1.6900068647318889,1.6934549895446973,1.6615233719230678,1.6863420577238164
ResNet50_Imagenet_output,BatchNorm2d_23_output2,2569011,1.0182728115835984,1.1296646181740648,1.6878818674545324,1.6835822127982094,1.654752350119873,1.6847672112569647
ResNet50_Imagenet_output,BatchNorm2d_24_output0,1284505,1.0736107672006594,1.3525729164774536,3.0714233620713363,3.0280815025128813,3.042802738565105,3.0893558069729856
ResNet50_Imagenet_output,BatchNorm2d_24_output1,1284505,1.107327766148045,1.40734895210036,3.1216230748526805,3.0972717000024415,3.1113622201592523,3.1399544338949243
ResNet50_Imagenet_output,BatchNorm2d_24_output2,1284505,1.0915707880231278,1.3780850488586767,3.1007886675212375,3.05798355638669,3.0721671552831875,3.1188508270121695
ResNet50_Imagenet_output,BatchNorm2d_25_output0,321126,1.010145880457933,1.1041915539600942,1.6658834577323345,1.6444757429482337,1.6321936949015552,1.6677643539054465
ResNet50_Imagenet_output,BatchNorm2d_25_output1,321126,1.0168365416131602,1.11957760604197,1.645104497628125,1.6338485415156025,1.6155147538839085,1.6451708766716195
ResNet50_Imagenet_output,BatchNorm2d_25_output2,321126,1.0108622164714365,1.1107798711623624,1.6563809612243543,1.638795636690285,1.6237415974806033,1.6576390538042973
ResNet50_Imagenet_output,BatchNorm2d_26_output0,1284505,1.0677448744122948,1.222201354980447,2.108443301977035,2.07550546293016,2.071982552812585,2.1150945508914987
ResNet50_Imagenet_output,BatchNorm2d_26_output1,1284505,1.080479750573107,1.2546874465809357,2.129402373794266,2.108699876812744,2.1009154335658975,2.1353903444606996
ResNet50_Imagenet_output,BatchNorm2d_26_output2,1284505,1.0727580563025099,1.2360538810482902,2.104412946477941,2.074233943562437,2.0688101478771315,2.1106459054968023
ResNet50_Imagenet_output,BatchNorm2d_27_output0,1284505,0.9905008372542072,1.0590287886968661,0.9885883419799282,1.0568433420301089,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output1,1284505,0.9904275174272078,1.0591377251952443,0.9885153050063558,1.0569512857802763,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_27_output2,1284505,0.9903404642298027,1.0594790882110496,0.9884285876159012,1.0572912406337056,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_28_output0,321126,1.0471103110467581,1.2022002472072184,2.0329311058472697,2.0105147401253096,2.0020295389891274,2.0376965743079443
ResNet50_Imagenet_output,BatchNorm2d_28_output1,321126,1.0725725500020877,1.2498760441365593,2.0695610558636397,2.0601101792718928,2.046265752047497,2.073435017887355
ResNet50_Imagenet_output,BatchNorm2d_28_output2,321126,1.0634967031529334,1.2318180401334105,2.0501265414633796,2.033423551008873,2.0204268319061294,2.053648864726575
ResNet50_Imagenet_output,BatchNorm2d_29_output0,321126,1.100608682313764,1.2980693478332277,2.3596810894182427,2.3494809783528323,2.3460626541236644,2.367661155927854
ResNet50_Imagenet_output,BatchNorm2d_29_output1,321126,1.138461565735671,1.3422716947649551,2.301930923360794,2.306652167236736,2.297321420586157,2.3084245186708268
ResNet50_Imagenet_output,BatchNorm2d_29_output2,321126,1.114440984222487,1.3042807578394071,2.2639632294939647,2.260013302973461,2.251224995070222,2.269911066495115
ResNet50_Imagenet_output,BatchNorm2d_2_output0,1284505,1.2035795923320152,1.3559098387727373,1.5227297177867856,1.623842859626112,1.512392435741822,1.5064457413071626
ResNet50_Imagenet_output,BatchNorm2d_2_output1,1284505,1.2462711945809402,1.4173754228847348,1.5767174918938027,1.6905904737461657,1.5671958653203255,1.5583129922501686
ResNet50_Imagenet_output,BatchNorm2d_2_output2,1284505,1.2738948888944537,1.454438193269764,1.6734483963730746,1.781988456780211,1.6662742526458758,1.6564360214998297
ResNet50_Imagenet_output,BatchNorm2d_30_output0,1284505,1.0263415109668235,1.1428777344242669,1.8306752261033126,1.8053346043724001,1.7995192918091352,1.8349190023142197
ResNet50_Imagenet_output,BatchNorm2d_30_output1,1284505,1.036407768459107,1.1697304649067997,1.8506983991821933,1.8341941887839315,1.8249738308601557,1.8543520566376588
ResNet50_Imagenet_output,BatchNorm2d_30_output2,1284505,1.037458739776945,1.1741621795056376,1.9135756488679263,1.8908361836163743,1.8831083867066165,1.9178213091256568
ResNet50_Imagenet_output,BatchNorm2d_31_output0,321126,1.0498175175023807,1.230641276794924,2.352338277567609,2.3144208911141764,2.318670199081993,2.3620874836317625
ResNet50_Imagenet_output,BatchNorm2d_31_output1,321126,1.0736897719786926,1.2713788502124324,2.365008208048952,2.341759411876249,2.344777727065267,2.374314151766568
ResNet50_Imagenet_output,BatchNorm2d_31_output2,321126,1.055590714005099,1.2501698558026442,2.4035084600334415,2.369305609232594,2.3727745170307064,2.4133607925078544
ResNet50_Imagenet_output,BatchNorm2d_32_output0,321126,1.0785514422091815,1.3066233957810887,2.60392732492425,2.5819701626959315,2.583871324675847,2.614850888479893
ResNet50_Imagenet_output,BatchNorm2d_32_output1,321126,1.0884726405516127,1.3314707527330951,2.5936994819071386,2.58646786127121,2.586691855160788,2.6040777927365326
ResNet50_Imagenet_output,BatchNorm2d_32_output2,321126,1.0633628658551226,1.2780607459779236,2.4941319488610048,2.4746261381075643,2.472525240663433,2.503297834188327
ResNet50_Imagenet_output,BatchNorm2d_33_output0,1284505,1.025814060420151,1.148993167320095,1.9585652923713113,1.922011072871465,1.9214259910381921,1.9646855842296538
ResNet50_Imagenet_output,BatchNorm2d_33_output1,1284505,1.0317301106225478,1.1703099718317174,1.9813974043984006,1.9553731831501142,1.95162011111645,1.9868951051547157
ResNet50_Imagenet_output,BatchNorm2d_33_output2,1284505,1.0289685801214115,1.165874031680363,2.0082692889490312,1.9751487967954269,1.9723127204635045,2.014087068873599
ResNet50_Imagenet_output,BatchNorm2d_34_output0,321126,1.086670361235791,1.3473429789519622,2.8425526829198113,2.809801858248905,2.8204952521499282,2.8577226365723845
ResNet50_Imagenet_output,BatchNorm2d_34_output1,321126,1.1129740325239041,1.3854780423080657,2.8176581893171133,2.8042038429333886,2.8124352649293027,2.832013265360122
ResNet50_Imagenet_output,BatchNorm2d_34_output2,321126,1.0933679528380191,1.359154422813991,2.8373656403917757,2.8105889020918267,2.817160667949103,2.851530168203051
ResNet50_Imagenet_output,BatchNorm2d_35_output0,321126,1.0569911003356096,1.2620552695528104,2.481228296410063,2.457264593423644,2.4568250986573417,2.490637459470361
ResNet50_Imagenet_output,BatchNorm2d_35_output1,321126,1.0787289940669367,1.291676451317194,2.464180841256426,2.4529024741933325,2.4519659033418923,2.473446623630733
ResNet50_Imagenet_output,BatchNorm2d_35_output2,321126,1.064218419853337,1.2885921123456734,2.5567308295253324,2.5369139315240714,2.5376908797584714,2.5670200348571335
ResNet50_Imagenet_output,BatchNorm2d_36_output0,1284505,1.0283943747673165,1.1658942704866901,2.069109660895111,2.0329498906451393,2.0313251182915413,2.0754777955157993
ResNet50_Imagenet_output,BatchNorm2d_36_output1,1284505,1.041458729781643,1.1997569158434944,2.1107100690407665,2.086040565959981,2.0818886241127625,2.1167118194941565
ResNet50_Imagenet_output,BatchNorm2d_36_output2,1284505,1.0351096612813802,1.1872799162282177,2.0944984926958425,2.0639592279354684,2.0599363406413165,2.100374786607102
ResNet50_Imagenet_output,BatchNorm2d_37_output0,321126,1.1034520679760125,1.3742337590079126,2.863134429006927,2.843528152401447,2.8507231949535603,2.877596744994712
ResNet50_Imagenet_output,BatchNorm2d_37_output1,321126,1.151442180542195,1.4505936599098146,2.924721584290989,2.927391415338609,2.9309353716464077,2.938697808936318
ResNet50_Imagenet_output,BatchNorm2d_37_output2,321126,1.1240402548176518,1.4090454797285807,2.8954138078346365,2.880316837722706,2.8853834946930457,2.9097236067059353
ResNet50_Imagenet_output,BatchNorm2d_38_output0,321126,1.1083666514494999,1.3731560622818615,2.8315855730129487,2.8272784006920966,2.8323848694185165,2.84516277668492
ResNet50_Imagenet_output,BatchNorm2d_38_output1,321126,1.1423021575055543,1.413083947629002,2.7710069008072336,2.778202709952065,2.781996922013882,2.7837908134070846
ResNet50_Imagenet_output,BatchNorm2d_38_output2,321126,1.1153594311489048,1.3859310440085162,2.780617651866389,2.7777760956123596,2.779760062505816,2.792895290781622
ResNet50_Imagenet_output,BatchNorm2d_39_output0,1284505,1.0581930814349716,1.2605130770454616,2.4389956763879894,2.40803070591596,2.4088503420991128,2.4482514123647676
ResNet50_Imagenet_output,BatchNorm2d_39_output1,1284505,1.0784350148827608,1.3003828697578448,2.441363364439264,2.4244025722283147,2.422819752465828,2.450156797216563
ResNet50_Imagenet_output,BatchNorm2d_39_output2,1284505,1.082503516927075,1.3169122565994018,2.572674942617139,2.549402260558128,2.5490658158402746,2.5827830549098776
ResNet50_Imagenet_output,BatchNorm2d_3_output0,5138022,1.2224596128171887,1.376429950049006,1.6852349076112922,1.7567806091573672,1.6784353784441741,1.6748946912388196
ResNet50_Imagenet_output,BatchNorm2d_3_output1,5138022,1.234826790249068,1.401495851894869,1.686707888769344,1.7727016295889941,1.679106969177564,1.6741415680414569
ResNet50_Imagenet_output,BatchNorm2d_3_output2,5138022,1.2499705630772435,1.4290980838086722,1.884350212785446,1.9525081690043968,1.8794577246437711,1.8759146846825139
ResNet50_Imagenet_output,BatchNorm2d_40_output0,321126,1.1371975055803918,1.4762997561439595,3.2501375995303263,3.2488797092998984,3.2556244890716783,3.2679382009892723
