Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet34_Imagenet_output,ReLU_1_output5,6422528,1.1585287479605766,1.1520173287045368,1.168843827858127,1.2660238046919652,1.1687568055390734,1.169994068533937
ResNet34_Imagenet_output,ReLU_2_output0,6422528,2.062842964214528,1.3637586617408066,2.0940720900533476,2.1207222261823357,2.091128014977914,2.0946432158968458
ResNet34_Imagenet_output,ReLU_2_output1,6422528,1.1211719770374158,1.075432692848071,1.12755009165529,1.1925986139316311,1.1262193304118246,1.1330031394061448
ResNet34_Imagenet_output,ReLU_2_output2,6422528,1.8066033561255734,1.3260264381885072,1.8308486388298355,1.8979008414298202,1.8264723078251484,1.8283278125523088
ResNet34_Imagenet_output,ReLU_2_output3,6422528,1.104394438966202,1.087425473425378,1.1112020792407769,1.1922194400022592,1.1095147144590602,1.1148882807829337
ResNet34_Imagenet_output,ReLU_2_output4,6422528,1.9354786263706645,1.3574472114383107,1.9636923354685814,2.00212704613628,1.9613936950820272,1.9632425135752776
ResNet34_Imagenet_output,ReLU_2_output5,6422528,1.1183004101802678,1.0849761298901237,1.1252062914831782,1.1962419355007694,1.1239995588900682,1.1297934874923743
ResNet34_Imagenet_output,ReLU_3_output0,6422528,2.7002017154351905,1.3846536151011206,2.7456118361965927,2.734152653175472,2.7336525311873388,2.7587846881566715
ResNet34_Imagenet_output,ReLU_3_output1,6422528,1.1167637241251778,1.066650390873349,1.1217910921442347,1.175623872473967,1.1197240914234825,1.128803819409049
ResNet34_Imagenet_output,ReLU_3_output2,6422528,2.5671651515395277,1.4114512036827014,2.6125596963220223,2.6368088286009885,2.6040969798384577,2.618302312004879
ResNet34_Imagenet_output,ReLU_3_output3,6422528,1.0977412544555485,1.0778188079946536,1.1034701019644453,1.1721206768942305,1.1018131373381144,1.1090104613463405
ResNet34_Imagenet_output,ReLU_3_output4,6422528,2.615079619360483,1.4011685389238315,2.6595570153895958,2.6561915228777067,2.648756654405008,2.668709933167235
ResNet34_Imagenet_output,ReLU_3_output5,6422528,1.1081916683545774,1.0717304073705027,1.1136755641832403,1.1734560823642903,1.1118167252773439,1.1197937879743127
ResNet34_Imagenet_output,ReLU_4_output0,3211264,2.174303383824235,1.1322497660695798,2.175547729225854,2.1293336184588965,2.1292434356142054,2.2215593220338983
ResNet34_Imagenet_output,ReLU_4_output1,3211264,1.527159210320056,1.1075791365938756,1.5314580317052755,1.5431051850150423,1.5197490798133952,1.5494400086464286
ResNet34_Imagenet_output,ReLU_4_output2,3211264,2.2371586867474225,1.16200605063728,2.2423037340347842,2.2046420686094663,2.1991168816538726,2.2859941512974493
ResNet34_Imagenet_output,ReLU_4_output3,3211264,1.4932631977385735,1.1117119839865706,1.4987894804456374,1.5205996854402593,1.489387968568891,1.5142186218018239
ResNet34_Imagenet_output,ReLU_4_output4,3211264,2.203138236245025,1.1447546913683064,2.2061771316352914,2.1625745586207934,2.1613560973869665,2.2513446664834516
ResNet34_Imagenet_output,ReLU_4_output5,3211264,1.51486587598757,1.1135205643465793,1.519834043601713,1.5365408638539817,1.5091356056700487,1.5366193516774618
ResNet34_Imagenet_output,ReLU_5_output0,3211264,2.7585785082222247,1.4171184849861391,2.8116045984035978,2.7974090160023293,2.8024579052258467,2.8176001740784544
ResNet34_Imagenet_output,ReLU_5_output1,3211264,1.431647702293474,1.0825174281807175,1.4354002578568825,1.449409891330276,1.427372688384454,1.4513400403141976
ResNet34_Imagenet_output,ReLU_5_output2,3211264,2.552686768117886,1.3935027363848216,2.5984831964137243,2.59863696067012,2.5917143586099876,2.6028693241687875
ResNet34_Imagenet_output,ReLU_5_output3,3211264,1.4357319658264867,1.095039696401248,1.441017783787134,1.4612475040448623,1.4343736973302676,1.4551914024336086
ResNet34_Imagenet_output,ReLU_5_output4,3211264,2.6326416214624224,1.4046346618035572,2.680312517443083,2.6717937704524193,2.6717873794840905,2.686135294471918
ResNet34_Imagenet_output,ReLU_5_output5,3211264,1.4413018764726082,1.0942927366412636,1.4461148652642246,1.4640421920417201,1.4388817075805211,1.461099989080188
ResNet34_Imagenet_output,ReLU_6_output0,3211264,3.9691921578127856,1.546009933657266,4.0976156574491185,4.0636206148204295,4.094609451828381,4.0907196323113535
ResNet34_Imagenet_output,ReLU_6_output1,3211264,1.4532378495929708,1.0824103357138533,1.4567370819341574,1.468455327771633,1.448741858616607,1.4735489649754596
ResNet34_Imagenet_output,ReLU_6_output2,3211264,3.8849180095333566,1.5598288919488954,4.013499923839133,3.9877613978618305,4.012462476064337,3.9978288258230292
ResNet34_Imagenet_output,ReLU_6_output3,3211264,1.4603831996975787,1.0934588250276438,1.4652868276478854,1.4822875202897678,1.458455019745828,1.4805629272808754
ResNet34_Imagenet_output,ReLU_6_output4,3211264,3.8579795178072236,1.5460064912732256,3.9801301120396317,3.9471959973240924,3.975726046587135,3.971485814638007
ResNet34_Imagenet_output,ReLU_6_output5,3211264,1.4556114113544447,1.0909269415909475,1.4600375982196372,1.4748563069093128,1.4528035990012627,1.4759166384774904
ResNet34_Imagenet_output,ReLU_7_output0,3211264,5.041078428948576,1.758197620550989,5.2861302547023,5.249270182988066,5.303269082654051,5.21735965790192
ResNet34_Imagenet_output,ReLU_7_output1,3211264,1.366386153616876,1.075372347621784,1.370279111676834,1.3933847543761935,1.3642094700788854,1.3843445273095658
ResNet34_Imagenet_output,ReLU_7_output2,3211264,5.082361394479935,1.8011972124964541,5.344529682398184,5.314303149781399,5.365468919889241,5.254031413612566
ResNet34_Imagenet_output,ReLU_7_output3,3211264,1.3646720302098505,1.083530700394734,1.3697540952882956,1.3994066846571442,1.3647089296781676,1.3824112849900816
ResNet34_Imagenet_output,ReLU_7_output4,3211264,5.090589306955649,1.7922279039808144,5.347902992085596,5.310631739165397,5.365448749223068,5.264332692900375
ResNet34_Imagenet_output,ReLU_7_output5,3211264,1.362237024178886,1.0805597300236018,1.3668718632648855,1.3935692565099038,1.3616334187164045,1.3800633977625127
ResNet34_Imagenet_output,ReLU_8_output0,1605632,2.35537924466095,1.2048783242349548,2.3699632043829277,2.34143538751088,2.3464803861034893,2.4079808517147674
ResNet34_Imagenet_output,ReLU_8_output1,1605632,1.6984982405512605,1.1270268188220818,1.704430824095677,1.7058647760446368,1.6933009641161496,1.7260405916752666
ResNet34_Imagenet_output,ReLU_8_output2,1605632,2.417713130035508,1.2310222385186473,2.43677613172534,2.4109027510448295,2.4154340390995857,2.471876347065706
ResNet34_Imagenet_output,ReLU_8_output3,1605632,1.7008435193708615,1.136687163818162,1.7080655447515212,1.7132257920383698,1.6980610725591752,1.7281212329946616
ResNet34_Imagenet_output,ReLU_8_output4,1605632,2.3850649720802855,1.2266555432556299,2.402497014894107,2.376412914235456,2.3810801622501176,2.437843517129548
ResNet34_Imagenet_output,ReLU_8_output5,1605632,1.688619856058438,1.1316352564735068,1.695264669320568,1.6996824406301327,1.685138078392098,1.7155874295336722
ResNet34_Imagenet_output,ReLU_9_output0,1605632,4.012650493261775,1.6596738861627602,4.168415587112853,4.147915072253169,4.177414287767791,4.121528241249371
ResNet34_Imagenet_output,ReLU_9_output1,1605632,1.5950835133408379,1.1027289955509008,1.6000448434124093,1.6043777776723047,1.5912747238044742,1.6194360730869934
ResNet34_Imagenet_output,ReLU_9_output2,1605632,3.785239780412847,1.6188099221714365,3.9200203370195705,3.9018055454302445,3.9266074565171007,3.884117430766551
ResNet34_Imagenet_output,ReLU_9_output3,1605632,1.6096603762992359,1.11241297647246,1.6157475897541043,1.6224294173653377,1.6077453813037237,1.6342510035745983
ResNet34_Imagenet_output,ReLU_9_output4,1605632,3.9064262179815863,1.6526594577833873,4.053742065729981,4.03477714589056,4.0617689756829325,4.009989810393399
ResNet34_Imagenet_output,ReLU_9_output5,1605632,1.5949694299893424,1.1098431468845296,1.6004952106215102,1.6072500990372056,1.5922927663861954,1.6191225289108855
ResNet50_Imagenet_output,BatchNorm2d_0_output0,25690112,1.223729735726498,1.1792702431897455,1.232470739307051,1.3076587109122015,1.2292304119321436,1.236043070500433
ResNet50_Imagenet_output,BatchNorm2d_0_output1,25690112,1.2212123687428966,1.2222508561294088,1.22995846418691,1.3354300811085051,1.1942274254434204,1.1995169455659809
ResNet50_Imagenet_output,BatchNorm2d_0_output2,25690112,1.2171151872329484,1.1933703525824975,1.2263472102599227,1.3089954485856001,1.2233012394739828,1.229032246335835
ResNet50_Imagenet_output,BatchNorm2d_10_output0,25690112,1.2261824611448564,1.091705015302953,1.233306573401764,1.2941635625064392,1.2294532058223473,1.2401329007320663
ResNet50_Imagenet_output,BatchNorm2d_10_output1,25690112,1.201352120827345,1.1034511610763489,1.2085888966977552,1.285074373917896,1.2027808790698054,1.2118329475988547
ResNet50_Imagenet_output,BatchNorm2d_10_output2,25690112,1.210461332295831,1.094754994266544,1.2176824808065503,1.2827399805708681,1.2141331883295678,1.2239543740003305
ResNet50_Imagenet_output,BatchNorm2d_11_output0,12845056,2.303223214147431,1.2484552681010768,2.3255901130895866,2.3139367016322687,2.312936879764067,2.3502826181942735
ResNet50_Imagenet_output,BatchNorm2d_11_output1,12845056,2.2963225011339103,1.2890399753563124,2.3228454995528045,2.3340236268211396,2.311915139315453,2.3408341752645705
ResNet50_Imagenet_output,BatchNorm2d_11_output2,12845056,2.3263413978955305,1.2768833723968145,2.351883547025908,2.3444095555216435,2.339752270131555,2.373003046741583
ResNet50_Imagenet_output,BatchNorm2d_12_output0,3211264,1.7446977108769373,1.1086180284239966,1.7476594798650642,1.7369554974198989,1.7256048961021113,1.774182926371108
ResNet50_Imagenet_output,BatchNorm2d_12_output1,3211264,1.7375552291932896,1.1247622532659336,1.7425002782629906,1.7465561584362237,1.7230720691704782,1.7660532093219705
ResNet50_Imagenet_output,BatchNorm2d_12_output2,3211264,1.734800941069697,1.1114722166254665,1.7385309565438183,1.7311687865361614,1.7178494410828355,1.76391516325997
ResNet50_Imagenet_output,BatchNorm2d_13_output0,12845056,1.9168266144805621,1.2861763430696476,1.934379893048233,1.950777148563979,1.9202219644330698,1.9466429685956104
ResNet50_Imagenet_output,BatchNorm2d_13_output1,12845056,1.9078605405326323,1.306907680283701,1.9276095721492619,1.9600407494433765,1.9153298542053767,1.9360872427705658
ResNet50_Imagenet_output,BatchNorm2d_13_output2,12845056,1.930720576499077,1.3083004951468005,1.9503328163151878,1.9734809184374225,1.937146140355881,1.9604666638176813
ResNet50_Imagenet_output,BatchNorm2d_14_output0,12845056,0.9608229066363214,1.0951846212535359,0.9690987481290515,1.0928469860728127,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output1,12845056,0.9615917721790536,1.0999507721725656,0.9698396748563431,1.0975928268584023,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_14_output2,12845056,0.9607877362955086,1.0964317671431496,0.9690772805301557,1.0940888106430229,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_15_output0,3211264,1.6341332239590494,1.2619369306418613,1.6529952735737075,1.7266352454923188,1.650457709309601,1.655318025864344
ResNet50_Imagenet_output,BatchNorm2d_15_output1,3211264,1.5453811621805191,1.2450552765299816,1.5628798134237467,1.6489380602770563,1.5596236861183899,1.5628687843233446
ResNet50_Imagenet_output,BatchNorm2d_15_output2,3211264,1.585665889741089,1.2694166786492358,1.604356736938726,1.6891915553940964,1.6021476293089336,1.6054650316367098
ResNet50_Imagenet_output,BatchNorm2d_16_output0,3211264,1.703358578822989,1.2555995021611221,1.7218614118732851,1.7500317102456042,1.7186896617286946,1.7256658663301958
ResNet50_Imagenet_output,BatchNorm2d_16_output1,3211264,1.6763635402633816,1.2593165612445032,1.6955456184592832,1.7339317902960043,1.6933279741175717,1.6978381967913443
ResNet50_Imagenet_output,BatchNorm2d_16_output2,3211264,1.7105139822422923,1.2895638497223434,1.7310300918290953,1.7696335648358468,1.7285641319729075,1.7322415336979857
ResNet50_Imagenet_output,BatchNorm2d_17_output0,12845056,1.4911343193312039,1.1211923569056126,1.498675225587484,1.522585522675135,1.4913404235841137,1.5115394264718411
ResNet50_Imagenet_output,BatchNorm2d_17_output1,12845056,1.4963224642978084,1.1365599343178285,1.5054253161771265,1.53822938414869,1.4992080901094247,1.5163235741308416
ResNet50_Imagenet_output,BatchNorm2d_17_output2,12845056,1.5040692756417262,1.138093410791276,1.5129533477362644,1.5416825038747057,1.5063292892711753,1.5244924156684618
ResNet50_Imagenet_output,BatchNorm2d_18_output0,3211264,1.8771090075339039,1.1809031916424229,1.8898192372608054,1.8925259180626042,1.879307437628516,1.9087126669614793
ResNet50_Imagenet_output,BatchNorm2d_18_output1,3211264,1.826664708941908,1.1918384889131204,1.8408269855890889,1.8569925367151991,1.832750051936015,1.8559902347452573
ResNet50_Imagenet_output,BatchNorm2d_18_output2,3211264,1.8583460387273576,1.1930043163441715,1.8724048738289594,1.8809712798390557,1.8634250996681463,1.8887788351821573
ResNet50_Imagenet_output,BatchNorm2d_19_output0,3211264,1.8254035090511624,1.155942693929577,1.8373818974114555,1.8419448960460019,1.8285749427389484,1.8559258754094723
ResNet50_Imagenet_output,BatchNorm2d_19_output1,3211264,1.7871072702810227,1.171352855583036,1.8006914512878989,1.814994316951874,1.793940975060279,1.8156438984453802
ResNet50_Imagenet_output,BatchNorm2d_19_output2,3211264,1.787511023168519,1.1614573789723963,1.800368649978885,1.8116598455279347,1.7931916669231849,1.8164531901558707
ResNet50_Imagenet_output,BatchNorm2d_1_output0,6422528,1.8639507617314657,1.4091526175293434,1.8948901143703922,1.9720832074239052,1.894526442724637,1.8880681083242201
ResNet50_Imagenet_output,BatchNorm2d_1_output1,6422528,1.7377578570461276,1.415568719472972,1.7642038218572569,1.8821986871483278,1.734230210192308,1.728521215840156
ResNet50_Imagenet_output,BatchNorm2d_1_output2,6422528,1.7976735937910067,1.4205617088846016,1.8269404268187854,1.9136756520882812,1.8266165886281491,1.8195924130764165
ResNet50_Imagenet_output,BatchNorm2d_20_output0,12845056,1.6638377769773458,1.1156173513003687,1.6697224979128154,1.6720533255768795,1.6577541207738626,1.6899548312368073
ResNet50_Imagenet_output,BatchNorm2d_20_output1,12845056,1.669544674455155,1.1340638507610263,1.6776402241778607,1.688423531276743,1.6677535527369662,1.695232675444269
ResNet50_Imagenet_output,BatchNorm2d_20_output2,12845056,1.67578933965186,1.1308389734359865,1.6831541069755738,1.6891748952489287,1.6723153661872978,1.7018206022603577
ResNet50_Imagenet_output,BatchNorm2d_21_output0,3211264,2.0784700326623384,1.1701473349817049,2.088555165948358,2.067000453466865,2.070276098198513,2.1190755228954843
ResNet50_Imagenet_output,BatchNorm2d_21_output1,3211264,2.072742036154789,1.1939614720676743,2.0865621435438038,2.0746145727754097,2.071855573666403,2.111801176882183
ResNet50_Imagenet_output,BatchNorm2d_21_output2,3211264,2.08497083447733,1.1845324801170936,2.0972153444634656,2.077924162003288,2.0805025448589705,2.1252461932696582
ResNet50_Imagenet_output,BatchNorm2d_22_output0,3211264,2.4378294056362484,1.200978056557639,2.455365585998303,2.4312684172038415,2.430621573172034,2.49429412075399
ResNet50_Imagenet_output,BatchNorm2d_22_output1,3211264,2.3631607565061836,1.2092111078052896,2.38209466341724,2.3676433682911724,2.3616667760621985,2.4149635717164912
ResNet50_Imagenet_output,BatchNorm2d_22_output2,3211264,2.3826255510203325,1.2005684005325472,2.400431982435156,2.379993981948811,2.3774971477562223,2.436215989852337
ResNet50_Imagenet_output,BatchNorm2d_23_output0,12845056,1.6602431295582267,1.1235689291990871,1.6672184774506764,1.6822699636001979,1.6557474657756348,1.6864713160642224
ResNet50_Imagenet_output,BatchNorm2d_23_output1,12845056,1.6598377627112675,1.1395357935548065,1.6686319826772202,1.6907531802013864,1.658975903593062,1.6855055812364221
ResNet50_Imagenet_output,BatchNorm2d_23_output2,12845056,1.6607594838512612,1.13316472306864,1.668736225089905,1.6870621954372258,1.6583478998937393,1.6867104863692852
ResNet50_Imagenet_output,BatchNorm2d_24_output0,6422528,3.001018811656635,1.3448702701860862,3.046643927029816,3.0127792767660786,3.0277505267013667,3.0791263709184076
ResNet50_Imagenet_output,BatchNorm2d_24_output1,6422528,3.0940574303453205,1.3958903948814896,3.151849083891269,3.1248159662925175,3.136999075999668,3.1733425564504176
ResNet50_Imagenet_output,BatchNorm2d_24_output2,6422528,3.064135877195122,1.3801976349511367,3.1174815809700727,3.0851224073120807,3.1005796996675006,3.1426904934332858
ResNet50_Imagenet_output,BatchNorm2d_25_output0,1605632,1.644291976338172,1.103697917521431,1.6480355424996298,1.6466580742555588,1.6343562191404482,1.6705147946231638
ResNet50_Imagenet_output,BatchNorm2d_25_output1,1605632,1.583476394161984,1.1018950367415412,1.5876437973208797,1.5933557911377056,1.5761992375867335,1.6077799940720803
ResNet50_Imagenet_output,BatchNorm2d_25_output2,1605632,1.610827118811557,1.104604041809833,1.6150538202237301,1.6188799013124024,1.6031093071165887,1.6359827520153896
ResNet50_Imagenet_output,BatchNorm2d_26_output0,6422528,2.0683410226198955,1.2140862024383272,2.0808179190607476,2.0641854419476893,2.0623382985108885,2.1069074112954023
ResNet50_Imagenet_output,BatchNorm2d_26_output1,6422528,2.102430989681315,1.2358070179101281,2.1180598442049696,2.1056447959920632,2.1017193363635376,2.1416507828954123
ResNet50_Imagenet_output,BatchNorm2d_26_output2,6422528,2.0830792268850162,1.2288770693232172,2.0973119093325154,2.0844825998391006,2.0804438282412825,2.121780589847477
