Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,BatchNorm2d_19_output0,1605632,1.3296663628171268,1.6757847467584857,1.5229958995120167,1.5718829438420259
ResNet50_Imagenet_output,BatchNorm2d_19_output1,1605632,1.4209059107743243,1.7972195749505502,1.572491231518621,1.5991204837339463
ResNet50_Imagenet_output,BatchNorm2d_19_output2,1605632,1.3525079512674478,1.7283371337621545,1.5582391897156214,1.6178366490558407
ResNet50_Imagenet_output,BatchNorm2d_1_output0,3211264,1.8713416093903337,2.0569807780770843,1.4953620411691861,1.4640116205922384
ResNet50_Imagenet_output,BatchNorm2d_1_output1,3211264,1.8848198377287921,2.174697899632595,1.4891426377602364,1.4637604921894656
ResNet50_Imagenet_output,BatchNorm2d_1_output2,3211264,1.6006127345624497,2.1042119171548754,1.7710900678860206,1.7387760646607349
ResNet50_Imagenet_output,BatchNorm2d_20_output0,6422528,1.5805810796418378,1.852260517547636,1.5813426278393516,1.6523804606010535
ResNet50_Imagenet_output,BatchNorm2d_20_output1,6422528,1.548800058080002,1.8226251141365581,1.5345099907989341,1.5924161182368968
ResNet50_Imagenet_output,BatchNorm2d_20_output2,6422528,1.4479064742911762,1.732753267102901,1.554992680600859,1.6608062695436676
ResNet50_Imagenet_output,BatchNorm2d_21_output0,1605632,1.4220247187890571,1.90050556417547,1.7698380874687167,1.8532997422755046
ResNet50_Imagenet_output,BatchNorm2d_21_output1,1605632,1.47423189494946,2.0027929573663275,1.8541151760413555,1.9023556513338782
ResNet50_Imagenet_output,BatchNorm2d_21_output2,1605632,1.4484164310396772,1.9427201117064063,1.8288816852858967,1.9371925841846387
ResNet50_Imagenet_output,BatchNorm2d_22_output0,1605632,1.3884632802987364,2.078537878511085,2.018632928161112,2.1174174124497527
ResNet50_Imagenet_output,BatchNorm2d_22_output1,1605632,1.3167843714154919,2.07116389702432,2.0146891299258067,2.08645758622938
ResNet50_Imagenet_output,BatchNorm2d_22_output2,1605632,1.2902754309633342,2.0499269313154365,2.007103263894878,2.128650302667465
ResNet50_Imagenet_output,BatchNorm2d_23_output0,6422528,1.5662641388223957,1.9246890236338279,1.6315708968541274,1.703963045301455
ResNet50_Imagenet_output,BatchNorm2d_23_output1,6422528,1.5395764360609696,1.8835128249933324,1.5802810554549018,1.6374777725185177
ResNet50_Imagenet_output,BatchNorm2d_23_output2,6422528,1.422822969698317,1.7887462705338988,1.5866940825917657,1.6882534490490384
ResNet50_Imagenet_output,BatchNorm2d_24_output0,3211264,1.5080801579949603,2.6538879198857583,2.617827816465728,2.608996962964473
ResNet50_Imagenet_output,BatchNorm2d_24_output1,3211264,1.6160162359131203,2.7399019628828905,2.6756831614868855,2.619515389652914
ResNet50_Imagenet_output,BatchNorm2d_24_output2,3211264,1.4218489868631707,2.5196044417870493,2.4999694827943997,2.5538707102952913
ResNet50_Imagenet_output,BatchNorm2d_25_output0,802816,1.3221433182698514,1.5682358724766947,1.4200704210702948,1.5129308306935842
ResNet50_Imagenet_output,BatchNorm2d_25_output1,802816,1.2811273921050526,1.545357137467365,1.4046658500217422,1.484643221675791
ResNet50_Imagenet_output,BatchNorm2d_25_output2,802816,1.275213168568486,1.5348549981713642,1.3918319580384413,1.4732286727130426
ResNet50_Imagenet_output,BatchNorm2d_26_output0,3211264,1.5449164854960404,1.9826978631783576,1.8228976596059052,1.9089661755055778
ResNet50_Imagenet_output,BatchNorm2d_26_output1,3211264,1.6266180799234982,2.10502080352591,1.8970516038793224,1.9454365833270004
ResNet50_Imagenet_output,BatchNorm2d_26_output2,3211264,1.4404681521494487,1.863264752817187,1.7511547531709752,1.8588980220163234
ResNet50_Imagenet_output,BatchNorm2d_27_output0,3211264,1.3300998743938888,1.3337258099388623,0.9645463288368268,0.9964501463536153
ResNet50_Imagenet_output,BatchNorm2d_27_output1,3211264,1.3978453524372199,1.400893616904846,0.9727201396765326,1.0085331358289276
ResNet50_Imagenet_output,BatchNorm2d_27_output2,3211264,1.3101984362065149,1.313888468319121,0.966251040323996,0.9996563681234576
ResNet50_Imagenet_output,BatchNorm2d_28_output0,802816,1.4886533792722463,1.9522648369267843,1.7761773679618538,1.8483487603067104
ResNet50_Imagenet_output,BatchNorm2d_28_output1,802816,1.6739082815958362,2.181034372590532,1.9021648270404619,1.9427495977901224
ResNet50_Imagenet_output,BatchNorm2d_28_output2,802816,1.5132460753874368,2.0109305070333474,1.8045006784499622,1.8573605165783937
ResNet50_Imagenet_output,BatchNorm2d_29_output0,802816,1.4834559888740801,2.145850796311819,2.033917157600772,2.0441406624293332
ResNet50_Imagenet_output,BatchNorm2d_29_output1,802816,1.5217917909438528,2.144219715513974,2.0099239997487595,2.000844106107264
ResNet50_Imagenet_output,BatchNorm2d_29_output2,802816,1.438024513824134,2.0693306604478967,1.950420464177214,1.955392606171708
ResNet50_Imagenet_output,BatchNorm2d_2_output0,3211264,2.067279448133291,2.153345992652548,1.303664774825011,1.2813197593521326
ResNet50_Imagenet_output,BatchNorm2d_2_output1,3211264,2.065828096472558,2.221026877895577,1.3204826983238638,1.2965833004122729
ResNet50_Imagenet_output,BatchNorm2d_2_output2,3211264,1.8328590094685784,2.041845876528144,1.4376066096210138,1.4143646408839778
ResNet50_Imagenet_output,BatchNorm2d_30_output0,3211264,1.4826634078960514,1.808037290769122,1.6411650348507165,1.7251138844712794
ResNet50_Imagenet_output,BatchNorm2d_30_output1,3211264,1.692321422078845,2.0701882779632097,1.8069461551220924,1.8540513919870216
ResNet50_Imagenet_output,BatchNorm2d_30_output2,3211264,1.4950214617338744,1.9192634826385375,1.7800987050824948,1.8729605946649888
ResNet50_Imagenet_output,BatchNorm2d_31_output0,802816,1.3489321173623634,2.050325068627824,1.9877937042846272,2.0553664332969364
ResNet50_Imagenet_output,BatchNorm2d_31_output1,802816,1.3832659936753404,2.0986358866736623,2.028048063154684,2.0643163564816307
ResNet50_Imagenet_output,BatchNorm2d_31_output2,802816,1.4121430511943227,2.124146400152673,2.0445447194241733,2.089454782892589
ResNet50_Imagenet_output,BatchNorm2d_32_output0,802816,1.3051702074506866,2.2074960010692557,2.1567384385971935,2.184896900177523
ResNet50_Imagenet_output,BatchNorm2d_32_output1,802816,1.2927872822051114,2.2433460909037137,2.1864457445445615,2.1789088433058135
ResNet50_Imagenet_output,BatchNorm2d_32_output2,802816,1.3172688283253964,2.1587162384369547,2.0932005731771883,2.1133620618488616
ResNet50_Imagenet_output,BatchNorm2d_33_output0,3211264,1.458841161545289,1.856464812377399,1.7445881988149068,1.8395562070650455
ResNet50_Imagenet_output,BatchNorm2d_33_output1,3211264,1.6434354863301155,2.0859943001835433,1.8917455971653374,1.940834862246213
ResNet50_Imagenet_output,BatchNorm2d_33_output2,3211264,1.438561887662927,1.934283474532249,1.8302447952413636,1.9270723555448497
ResNet50_Imagenet_output,BatchNorm2d_34_output0,802816,1.461946559000394,2.5151486123699134,2.4360304123171788,2.4386061841528703
ResNet50_Imagenet_output,BatchNorm2d_34_output1,802816,1.6209687504452124,2.656641994141897,2.535695359974643,2.4861127296740864
ResNet50_Imagenet_output,BatchNorm2d_34_output2,802816,1.5340686076230026,2.555425787839767,2.452212978528768,2.434709832043064
ResNet50_Imagenet_output,BatchNorm2d_35_output0,802816,1.3619973478293832,2.191991951279554,2.1244416598030327,2.149779143783275
ResNet50_Imagenet_output,BatchNorm2d_35_output1,802816,1.4205097188389553,2.23668202201297,2.150194441411401,2.1471466434059114
ResNet50_Imagenet_output,BatchNorm2d_35_output2,802816,1.325628119886493,2.1853585247122647,2.1231114363968477,2.1337245161612963
ResNet50_Imagenet_output,BatchNorm2d_36_output0,3211264,1.490122120164379,1.9954945474670471,1.8879961060080312,1.9711716151287422
ResNet50_Imagenet_output,BatchNorm2d_36_output1,3211264,1.7976234154493795,2.3802495077950847,2.168742574068701,2.179947885620859
ResNet50_Imagenet_output,BatchNorm2d_36_output2,3211264,1.499441370231696,2.12645337065702,2.0238874054514513,2.097226090803336
ResNet50_Imagenet_output,BatchNorm2d_37_output0,802816,1.580673793076834,2.659795528218768,2.554386735149509,2.5117246521850043
ResNet50_Imagenet_output,BatchNorm2d_37_output1,802816,1.6840471072708405,2.770330410598678,2.628545905860066,2.5366124333643802
ResNet50_Imagenet_output,BatchNorm2d_37_output2,802816,1.6394151258459237,2.6981236973780245,2.5641924546633748,2.5056769242815755
ResNet50_Imagenet_output,BatchNorm2d_38_output0,802816,1.553445189477836,2.5308133945276103,2.449215844321718,2.3975874276509264
ResNet50_Imagenet_output,BatchNorm2d_38_output1,802816,1.6267162730405138,2.5721534249328073,2.4602728404138254,2.377149648998997
ResNet50_Imagenet_output,BatchNorm2d_38_output2,802816,1.574345547323382,2.5442700504133198,2.446249402771142,2.38006693938267
ResNet50_Imagenet_output,BatchNorm2d_39_output0,3211264,1.6110761485210825,2.4129204348912063,2.3001828465661234,2.3168259484506226
ResNet50_Imagenet_output,BatchNorm2d_39_output1,3211264,1.909738735059185,2.7546949525057234,2.551261927896953,2.481100988563675
ResNet50_Imagenet_output,BatchNorm2d_39_output2,3211264,1.6669244105126932,2.701098640218409,2.5842206076451544,2.5574936562169075
ResNet50_Imagenet_output,BatchNorm2d_3_output0,12845056,2.0244675887483887,2.188660855886087,1.4892314315091704,1.469457104480696
ResNet50_Imagenet_output,BatchNorm2d_3_output1,12845056,1.9810983100689707,2.1893674566776777,1.4158136988271144,1.400039376107453
ResNet50_Imagenet_output,BatchNorm2d_3_output2,12845056,1.6988942255846171,2.052972298907955,1.6806639935793384,1.6725030052788377
ResNet50_Imagenet_output,BatchNorm2d_40_output0,802816,1.6082119321786874,2.9025436940537537,2.80757936758178,2.710543591046736
ResNet50_Imagenet_output,BatchNorm2d_40_output1,802816,1.741703944347116,3.0625489738666474,2.942122925573484,2.7725431585331513
ResNet50_Imagenet_output,BatchNorm2d_40_output2,802816,1.6540806848927836,2.9505069743184875,2.843757203120357,2.7151432874445836
ResNet50_Imagenet_output,BatchNorm2d_41_output0,802816,1.6152744389129707,2.5504930372038226,2.450300066043244,2.3764435037688907
ResNet50_Imagenet_output,BatchNorm2d_41_output1,802816,1.8594887495482932,2.8168239209968915,2.630929869275672,2.488384299850308
ResNet50_Imagenet_output,BatchNorm2d_41_output2,802816,1.6653601829294076,2.6114721153944243,2.4842972519887723,2.3869018759556933
ResNet50_Imagenet_output,BatchNorm2d_42_output0,3211264,1.6802365458012136,2.8070406280753404,2.6184838364879583,2.544529262086514
ResNet50_Imagenet_output,BatchNorm2d_42_output1,3211264,1.9241067653773523,3.1581349732607125,2.9276046818803,2.739667387256266
ResNet50_Imagenet_output,BatchNorm2d_42_output2,3211264,1.8572527169575879,3.3718039480399744,3.1481731987161354,2.9447626935376263
ResNet50_Imagenet_output,BatchNorm2d_43_output0,1605632,1.6188520378722846,3.6438817304168047,3.6253177463552104,3.304334357332783
ResNet50_Imagenet_output,BatchNorm2d_43_output1,1605632,1.7696484551867635,3.9163941636547914,3.8812871925103285,3.4133333333333336
ResNet50_Imagenet_output,BatchNorm2d_43_output2,1605632,1.5512448588503518,3.426227368998665,3.408561347446908,3.16127438873796
ResNet50_Imagenet_output,BatchNorm2d_44_output0,401408,1.4031376020323572,2.1843329571900605,2.1742869336821253,2.2428203465858316
ResNet50_Imagenet_output,BatchNorm2d_44_output1,401408,1.496139842320887,2.1753862691488166,2.146089150722943,2.2096395525479906
ResNet50_Imagenet_output,BatchNorm2d_44_output2,401408,1.3457039976870713,2.19748619596684,2.196958156958071,2.249323445682353
ResNet50_Imagenet_output,BatchNorm2d_45_output0,1605632,1.4947334002849335,2.0622252296340156,2.031157640842137,2.1444487258958937
ResNet50_Imagenet_output,BatchNorm2d_45_output1,1605632,1.606866845033071,2.2024205117616567,2.14929182513496,2.20408444398526
ResNet50_Imagenet_output,BatchNorm2d_45_output2,1605632,1.5658162734795986,2.126139893360796,2.081736623724072,2.1762045632289437
ResNet50_Imagenet_output,BatchNorm2d_46_output0,1605632,1.2667074882947074,1.2635813399638447,0.9312392575549513,0.9665118737493865
ResNet50_Imagenet_output,BatchNorm2d_46_output1,1605632,1.4136187812507766,1.4097265626075537,0.9553513201854352,1.0054751262735364
ResNet50_Imagenet_output,BatchNorm2d_46_output2,1605632,1.3017092561189234,1.2984081820003095,0.941464621065087,0.9835712858657732
ResNet50_Imagenet_output,BatchNorm2d_47_output0,401408,1.5606116256421902,3.1360539009264223,3.135957860566249,3.003637216942391
ResNet50_Imagenet_output,BatchNorm2d_47_output1,401408,1.5586423981174522,3.1385433971054293,3.1420970429307418,2.998500749625187
ResNet50_Imagenet_output,BatchNorm2d_47_output2,401408,1.5753482611939724,3.1759816388561504,3.177312006453915,3.012119072832098
ResNet50_Imagenet_output,BatchNorm2d_48_output0,401408,1.5126000768117227,2.6469865970454047,2.636192555330438,2.5285948519389185
ResNet50_Imagenet_output,BatchNorm2d_48_output1,401408,1.5341973181511723,2.8325085680618063,2.831271168867077,2.6675002604980724
ResNet50_Imagenet_output,BatchNorm2d_48_output2,401408,1.5958209439031537,2.837060207182971,2.8252094765913185,2.658138472401047
ResNet50_Imagenet_output,BatchNorm2d_49_output0,1605632,1.5581965092746168,1.845859884092978,1.7316807957614406,1.7982074119861762
ResNet50_Imagenet_output,BatchNorm2d_49_output1,1605632,1.7037419097216444,1.9780712260178182,1.7995409764618635,1.8333906267904205
ResNet50_Imagenet_output,BatchNorm2d_49_output2,1605632,1.6690654048706066,1.9619075719286279,1.8213640309062709,1.8841817057732506
ResNet50_Imagenet_output,BatchNorm2d_4_output0,12845056,2.0379082782063223,2.038695394220776,1.1200952080926878,1.1384152903403684
ResNet50_Imagenet_output,BatchNorm2d_4_output1,12845056,2.1766023747072003,2.175349298641044,1.0626231641472605,1.0710669667885564
ResNet50_Imagenet_output,BatchNorm2d_4_output2,12845056,1.7405789464737977,1.739157018364751,1.0674539139281887,1.091609954118269
ResNet50_Imagenet_output,BatchNorm2d_50_output0,401408,1.6748528370273326,3.7833164611212506,3.785652230170613,3.3875876670636496
ResNet50_Imagenet_output,BatchNorm2d_50_output1,401408,1.7523984242104795,4.124973816084175,4.14164088252543,3.604618417347226
ResNet50_Imagenet_output,BatchNorm2d_50_output2,401408,1.706663822226963,3.7971350912387782,3.808602830416752,3.3947752287495025
ResNet50_Imagenet_output,BatchNorm2d_51_output0,401408,1.5716199810607514,2.310187838124416,2.2546722798611967,2.1958416249228025
ResNet50_Imagenet_output,BatchNorm2d_51_output1,401408,1.7454119018683065,3.163364287347161,3.1328109942085827,2.870791934868908
ResNet50_Imagenet_output,BatchNorm2d_51_output2,401408,1.737852428496028,2.7782751903281295,2.7187693320695305,2.5554512966918885
ResNet50_Imagenet_output,BatchNorm2d_52_output0,1605632,1.5895018370853753,1.8153099411265203,1.6406943469748096,1.683014700081521
ResNet50_Imagenet_output,BatchNorm2d_52_output1,1605632,1.8832911248066593,2.094793497139093,1.7659191402181187,1.7747705277169241
ResNet50_Imagenet_output,BatchNorm2d_52_output2,1605632,1.6703722613806344,1.8744416946124445,1.6459635316205026,1.6798561623161017
ResNet50_Imagenet_output,BatchNorm2d_5_output0,3211264,1.8927246547718286,2.3567861170567794,1.9079346979538145,1.8555027252696277
ResNet50_Imagenet_output,BatchNorm2d_5_output1,3211264,1.846372437121462,2.4682609125334145,2.028743169831955,1.955123799049932
ResNet50_Imagenet_output,BatchNorm2d_5_output2,3211264,1.6955495136885819,2.4984384759525295,2.294719008968228,2.2284898499251367
ResNet50_Imagenet_output,BatchNorm2d_6_output0,3211264,1.838225394437573,2.227074615699136,1.7735594159724266,1.7432754511406197
ResNet50_Imagenet_output,BatchNorm2d_6_output1,3211264,1.9505467816930517,2.359316535491125,1.8129926417993951,1.7778271618656074
ResNet50_Imagenet_output,BatchNorm2d_6_output2,3211264,1.6358036524428428,2.148786690952433,1.821619996548884,1.822245633016813
ResNet50_Imagenet_output,BatchNorm2d_7_output0,12845056,1.9720561188626011,2.126970147641639,1.3424684113511998,1.345159527512716
ResNet50_Imagenet_output,BatchNorm2d_7_output1,12845056,1.9271521433921641,2.092845493228909,1.2652941191007516,1.2686833445664671
ResNet50_Imagenet_output,BatchNorm2d_7_output2,12845056,1.6502368186528331,1.877400606855079,1.3961472335424372,1.4178426637719046
ResNet50_Imagenet_output,BatchNorm2d_8_output0,3211264,1.51424409792309,1.9324583172137877,1.6681762793152657,1.7099497702254995
ResNet50_Imagenet_output,BatchNorm2d_8_output1,3211264,1.4162895426933844,1.8662802883257241,1.6662327518875293,1.7048481619605753
ResNet50_Imagenet_output,BatchNorm2d_8_output2,3211264,1.3194431022375126,1.8206062761134323,1.7191015008561932,1.814573291749362
ResNet50_Imagenet_output,BatchNorm2d_9_output0,3211264,1.5246308279162286,2.054281994338688,1.9655529173296888,2.1249398210402246
ResNet50_Imagenet_output,BatchNorm2d_9_output1,3211264,1.4987983267321805,2.0252683876173827,1.9406141740639948,2.0926316477839357
ResNet50_Imagenet_output,BatchNorm2d_9_output2,3211264,1.3757967260337285,1.8728098732195504,1.8218565857268922,2.0204890214834808
ResNet50_Imagenet_output,Conv2d_0_output0,12845056,1.6922654873691552,1.7154986254232205,1.1775393567231287,1.2419347014020279
ResNet50_Imagenet_output,Conv2d_0_output1,12845056,1.7948506715791355,1.7914845003350286,1.0796710798924969,1.1428265314321937
ResNet50_Imagenet_output,Conv2d_0_output2,12845056,1.375366171096089,1.3729946434437494,0.9841762905780498,1.028062904598975
ResNet50_Imagenet_output,Conv2d_10_output0,12845056,1.8656614443936328,2.0998925445611962,1.5529221931386317,1.5904967817291682
ResNet50_Imagenet_output,Conv2d_10_output1,12845056,1.7641940958074547,1.9334288719084491,1.4326587432057138,1.4804533888503355
ResNet50_Imagenet_output,Conv2d_10_output2,12845056,1.6489665778307394,1.7286989345879906,1.3187990685981579,1.3875940420180821
ResNet50_Imagenet_output,Conv2d_11_output0,6422528,1.3903768002596095,1.3866113466514824,0.9242169202095734,0.9493788244020026
ResNet50_Imagenet_output,Conv2d_11_output1,6422528,1.4131856848706328,1.4093637355846451,0.9301996023033341,0.9591535469947771
