Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
ResNet50_Imagenet_output,BatchNorm2d_29_output1,3211264,1.2830099413223421,2.2962977580599153,2.3074038822070317
ResNet50_Imagenet_output,BatchNorm2d_29_output2,3211264,1.2121854946853243,2.252597086054488,2.271307705411391
ResNet50_Imagenet_output,BatchNorm2d_2_output0,12845056,1.2299555678551113,1.471839569486926,1.4629240193837432
ResNet50_Imagenet_output,BatchNorm2d_2_output1,12845056,1.2594644324292412,1.48942768159527,1.4797824719766195
ResNet50_Imagenet_output,BatchNorm2d_2_output2,12845056,1.2692268028970102,1.6113945738805528,1.6024998998437563
ResNet50_Imagenet_output,BatchNorm2d_30_output0,12845056,1.0822373566352563,1.7813255845670404,1.8157470664336457
ResNet50_Imagenet_output,BatchNorm2d_30_output1,12845056,1.114741763103441,1.848189965050439,1.8751611466610412
ResNet50_Imagenet_output,BatchNorm2d_30_output2,12845056,1.1067848505364881,1.9253954393699746,1.9680680951560925
ResNet50_Imagenet_output,BatchNorm2d_31_output0,3211264,1.1712291226121339,2.321791189346606,2.3651844843897822
ResNet50_Imagenet_output,BatchNorm2d_31_output1,3211264,1.23009386192773,2.3475297751139834,2.376990729736154
ResNet50_Imagenet_output,BatchNorm2d_31_output2,3211264,1.1706624669150667,2.3725496011150984,2.4132002051220174
ResNet50_Imagenet_output,BatchNorm2d_32_output0,3211264,1.2509944428481234,2.5832388163922646,2.614122798418456
ResNet50_Imagenet_output,BatchNorm2d_32_output1,3211264,1.3033375623921946,2.5832205697010426,2.6006111436187505
ResNet50_Imagenet_output,BatchNorm2d_32_output2,3211264,1.203199759360048,2.4696431655037157,2.5004688379071074
ResNet50_Imagenet_output,BatchNorm2d_33_output0,12845056,1.0994976670033878,1.9076873091846946,1.9510767504816722
ResNet50_Imagenet_output,BatchNorm2d_33_output1,12845056,1.1288722301841032,1.9738358801727416,2.0065715217336777
ResNet50_Imagenet_output,BatchNorm2d_33_output2,12845056,1.1210654325604696,2.013978267915753,2.062546729574342
ResNet50_Imagenet_output,BatchNorm2d_34_output0,3211264,1.2583278199568826,2.816306414137858,2.8536776771063708
ResNet50_Imagenet_output,BatchNorm2d_34_output1,3211264,1.3144639297747645,2.810888680024244,2.830555850405123
ResNet50_Imagenet_output,BatchNorm2d_34_output2,3211264,1.260598134117793,2.8147674133496943,2.8492057838877414
ResNet50_Imagenet_output,BatchNorm2d_35_output0,3211264,1.2066467381416321,2.452607668039552,2.486479766270902
ResNet50_Imagenet_output,BatchNorm2d_35_output1,3211264,1.2439877972572013,2.447891466612099,2.4694406716878627
ResNet50_Imagenet_output,BatchNorm2d_35_output2,3211264,1.2287123190889098,2.5328578947993305,2.5622958170520787
ResNet50_Imagenet_output,BatchNorm2d_36_output0,12845056,1.1074589958980756,1.9916320335341045,2.0363488265539886
ResNet50_Imagenet_output,BatchNorm2d_36_output1,12845056,1.1540660089692567,2.0742147557693147,2.106427236104163
ResNet50_Imagenet_output,BatchNorm2d_36_output2,12845056,1.145484598154159,2.1392251158398756,2.18609099603771
ResNet50_Imagenet_output,BatchNorm2d_37_output0,3211264,1.315543350236695,2.851754441663241,2.878629772228419
ResNet50_Imagenet_output,BatchNorm2d_37_output1,3211264,1.3973280467755564,2.9342420314124364,2.941825402662352
ResNet50_Imagenet_output,BatchNorm2d_37_output2,3211264,1.301627848327815,2.8871485798837924,2.9116319697190276
ResNet50_Imagenet_output,BatchNorm2d_38_output0,3211264,1.3367490055318434,2.8345204733206297,2.8472790689397445
ResNet50_Imagenet_output,BatchNorm2d_38_output1,3211264,1.3671751917516612,2.7838190517616357,2.785515320334262
ResNet50_Imagenet_output,BatchNorm2d_38_output2,3211264,1.305969197492131,2.782508888268138,2.795638803466592
ResNet50_Imagenet_output,BatchNorm2d_39_output0,12845056,1.1966240244709614,2.4017149745990496,2.4431210871888838
ResNet50_Imagenet_output,BatchNorm2d_39_output1,12845056,1.2350396177552383,2.3962565978959742,2.42196724289304
ResNet50_Imagenet_output,BatchNorm2d_39_output2,12845056,1.257241415889567,2.6566020192250814,2.6991463949525962
ResNet50_Imagenet_output,BatchNorm2d_3_output0,51380224,1.1426357571791894,1.5329065944923146,1.5311004784688995
ResNet50_Imagenet_output,BatchNorm2d_3_output1,51380224,1.1057073503623782,1.421970217500343,1.420000710000355
ResNet50_Imagenet_output,BatchNorm2d_3_output2,51380224,1.1913016366436937,1.795461829954335,1.7994106929980431
ResNet50_Imagenet_output,BatchNorm2d_40_output0,3211264,1.3810738928480872,3.2627217471874954,3.2750644778319074
ResNet50_Imagenet_output,BatchNorm2d_40_output1,3211264,1.493331342224877,3.333810832280665,3.322949117341641
ResNet50_Imagenet_output,BatchNorm2d_40_output2,3211264,1.3267520901528045,3.275911048777804,3.285555874984599
ResNet50_Imagenet_output,BatchNorm2d_41_output0,3211264,1.3393660613011105,2.7452464877466567,2.752262015343861
ResNet50_Imagenet_output,BatchNorm2d_41_output1,3211264,1.449176912800308,2.876821471876261,2.863585925475176
ResNet50_Imagenet_output,BatchNorm2d_41_output2,3211264,1.3018250977640138,2.817909133437904,2.817397429124846
ResNet50_Imagenet_output,BatchNorm2d_42_output0,12845056,1.3290002388047304,2.838848758114561,2.858878604867241
ResNet50_Imagenet_output,BatchNorm2d_42_output1,12845056,1.4448730148517142,3.0612635365247005,3.0502916841422962
ResNet50_Imagenet_output,BatchNorm2d_42_output2,12845056,1.4290259736634978,3.32792112826926,3.331528755257569
ResNet50_Imagenet_output,BatchNorm2d_43_output0,6422528,1.5778917640213557,4.40781215832999,4.373018476003061
ResNet50_Imagenet_output,BatchNorm2d_43_output1,6422528,1.7968644714972373,4.922310178606794,4.7884120428562875
ResNet50_Imagenet_output,BatchNorm2d_43_output2,6422528,1.454862879173638,3.856205704473048,3.8656680357574293
ResNet50_Imagenet_output,BatchNorm2d_44_output0,1605632,1.208661190550158,2.541162363400115,2.6006956860960306
ResNet50_Imagenet_output,BatchNorm2d_44_output1,1605632,1.3205841934325697,2.6597153896742785,2.701516225981832
ResNet50_Imagenet_output,BatchNorm2d_44_output2,1605632,1.2224238372648266,2.566495800872007,2.6136957658128592
ResNet50_Imagenet_output,BatchNorm2d_45_output0,6422528,1.14850738902996,2.265959970400898,2.3301197099000963
ResNet50_Imagenet_output,BatchNorm2d_45_output1,6422528,1.2106068072042455,2.3490699609925922,2.3962139819085846
ResNet50_Imagenet_output,BatchNorm2d_45_output2,6422528,1.146795155507215,2.2883867945779537,2.3530103826583133
ResNet50_Imagenet_output,BatchNorm2d_46_output0,6422528,0.9613023243238777,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_46_output1,6422528,0.9612741689108913,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_46_output2,6422528,0.9609826047133194,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_47_output0,1605632,1.423046007744483,3.6104596143295757,3.645145122340183
ResNet50_Imagenet_output,BatchNorm2d_47_output1,1605632,1.5651691177459608,3.837028221642338,3.8312341362961546
ResNet50_Imagenet_output,BatchNorm2d_47_output2,1605632,1.4962080477290367,3.7305548471711174,3.7383177570093458
ResNet50_Imagenet_output,BatchNorm2d_48_output0,1605632,1.3789938300799494,3.0794473354360186,3.0773965225419295
ResNet50_Imagenet_output,BatchNorm2d_48_output1,1605632,1.5523618943666242,3.5265545424364357,3.4825004353125544
ResNet50_Imagenet_output,BatchNorm2d_48_output2,1605632,1.4662269513132469,3.2407770775786333,3.220871245671954
ResNet50_Imagenet_output,BatchNorm2d_49_output0,6422528,1.0943154586592412,1.8090607088267323,1.841705419218196
ResNet50_Imagenet_output,BatchNorm2d_49_output1,6422528,1.1181666260457697,1.7992171999541762,1.8230709630372361
ResNet50_Imagenet_output,BatchNorm2d_49_output2,6422528,1.0894729674519952,1.8415013991094615,1.879478444731587
ResNet50_Imagenet_output,BatchNorm2d_4_output0,51380224,0.9658875676687247,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_4_output1,51380224,0.9693643014935026,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_4_output2,51380224,0.9608433802770382,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,BatchNorm2d_50_output0,1605632,1.5500947010981452,4.176244023158578,4.1392870078129045
ResNet50_Imagenet_output,BatchNorm2d_50_output1,1605632,1.836887279699095,4.949748452236861,4.80884828083674
ResNet50_Imagenet_output,BatchNorm2d_50_output2,1605632,1.6377187090170489,4.557966292414903,4.47227191413238
ResNet50_Imagenet_output,BatchNorm2d_51_output0,1605632,1.333964187230211,2.411140978282778,2.4186721489902046
ResNet50_Imagenet_output,BatchNorm2d_51_output1,1605632,1.6057969269061312,3.8423611309149472,3.7675426203258926
ResNet50_Imagenet_output,BatchNorm2d_51_output2,1605632,1.3205296974748997,2.959284408039081,2.937073206549673
ResNet50_Imagenet_output,BatchNorm2d_52_output0,6422528,1.0943360415300527,1.70078648087346,1.724435247456458
ResNet50_Imagenet_output,BatchNorm2d_52_output1,6422528,1.1107196595644244,1.671161176314685,1.6873009512159112
ResNet50_Imagenet_output,BatchNorm2d_52_output2,6422528,1.0895740531558917,1.6855711814734657,1.7082701629262669
ResNet50_Imagenet_output,BatchNorm2d_5_output0,12845056,1.4180924219578317,2.0669114126612858,2.0625999071830043
ResNet50_Imagenet_output,BatchNorm2d_5_output1,12845056,1.4935752925307233,2.2831762906412068,2.271436683702442
ResNet50_Imagenet_output,BatchNorm2d_5_output2,12845056,1.528482312593739,2.715163445415139,2.7122321670735015
ResNet50_Imagenet_output,BatchNorm2d_6_output0,12845056,1.3217787837982966,2.0520745993244187,2.0499154409880593
ResNet50_Imagenet_output,BatchNorm2d_6_output1,12845056,1.3164864211625191,2.052968183002867,2.050756216354781
ResNet50_Imagenet_output,BatchNorm2d_6_output2,12845056,1.2770653039315654,2.1292345568114714,2.1430484864720065
ResNet50_Imagenet_output,BatchNorm2d_7_output0,51380224,1.0103529604920418,1.2051618588868447,1.2115338017930701
ResNet50_Imagenet_output,BatchNorm2d_7_output1,51380224,1.0095075101838014,1.2051607241886113,1.2103606874848705
ResNet50_Imagenet_output,BatchNorm2d_7_output2,51380224,1.0067230221825125,1.240739888091078,1.2524461839530332
ResNet50_Imagenet_output,BatchNorm2d_8_output0,12845056,1.2520027152808888,1.8681058865767834,1.891521255970114
ResNet50_Imagenet_output,BatchNorm2d_8_output1,12845056,1.2813236072863268,1.9851393707418372,2.006319907709284
ResNet50_Imagenet_output,BatchNorm2d_8_output2,12845056,1.2318968902302878,2.0428161497384236,2.089372926950299
ResNet50_Imagenet_output,BatchNorm2d_9_output0,12845056,1.2155364551728198,2.481618092546906,2.574831026713872
ResNet50_Imagenet_output,BatchNorm2d_9_output1,12845056,1.2266516912939354,2.4906697177370707,2.5792307444304736
ResNet50_Imagenet_output,BatchNorm2d_9_output2,12845056,1.1451156790491246,2.3742637231979478,2.48000496000992
ResNet50_Imagenet_output,Conv2d_0_output0,51380224,0.9750159773125969,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_0_output1,51380224,0.9798998052449137,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_0_output2,51380224,0.9773976786805131,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_10_output0,51380224,0.9475817048623526,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_10_output1,51380224,0.9483448418931334,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_10_output2,51380224,0.948912198192174,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_11_output0,25690112,0.9580257484389045,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_11_output1,25690112,0.9582746265349239,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_11_output2,25690112,0.9587426090682071,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_12_output0,6422528,0.9589207347130805,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_12_output1,6422528,0.9593850341930822,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_12_output2,6422528,0.960712848933909,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_13_output0,25690112,0.951279619725972,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_13_output1,25690112,0.9518037797020408,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_13_output2,25690112,0.9523242664127135,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_14_output0,25690112,0.9563072196712396,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_14_output1,25690112,0.9563165078907319,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_14_output2,25690112,0.9561514902517367,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_15_output0,6422528,0.9600290408784866,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_15_output1,6422528,0.9606638186987209,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_15_output2,6422528,0.9607561150625542,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_16_output0,6422528,0.9662484874059323,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_16_output1,6422528,0.9683134551693565,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_16_output2,6422528,0.9636101654849896,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_17_output0,25690112,0.9514825659403435,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_17_output1,25690112,0.9530077819041691,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_17_output2,25690112,0.9505809311979919,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_18_output0,6422528,0.9571825332134861,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_18_output1,6422528,0.9576738103147455,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_18_output2,6422528,0.9583162383691853,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_19_output0,6422528,0.9593677766351975,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_19_output1,6422528,0.9609364325535235,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_19_output2,6422528,0.9602040433592138,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_1_output0,12845056,0.9795308659358958,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_1_output1,12845056,0.9836514062372721,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_1_output2,12845056,0.9693371400010602,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_20_output0,25690112,0.9510294150426106,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_20_output1,25690112,0.9521053802136138,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_20_output2,25690112,0.9508026482825013,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_21_output0,6422528,0.957531245067405,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_21_output1,6422528,0.9589810825997378,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_21_output2,6422528,0.959029222669353,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_22_output0,6422528,0.95893653937783,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_22_output1,6422528,0.9595029774576769,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_22_output2,6422528,0.9597216807125933,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_23_output0,25690112,0.950598580043371,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_23_output1,25690112,0.9511905487329102,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_23_output2,25690112,0.9506035218375166,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_24_output0,12845056,0.9589624026802999,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_24_output1,12845056,0.9599664011759589,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_24_output2,12845056,0.9600657645048686,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_25_output0,3211264,0.9583836859137065,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_25_output1,3211264,0.9584267425021826,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_25_output2,3211264,0.9595331871044737,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_26_output0,12845056,0.9537235453480644,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_26_output1,12845056,0.9540405854827818,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_26_output2,12845056,0.9534500366109916,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_27_output0,12845056,0.9548512035974019,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_27_output1,12845056,0.9557816576539443,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_27_output2,12845056,0.9555825806254139,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_28_output0,3211264,0.9583887089830223,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_28_output1,3211264,0.9579332589937211,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_28_output2,3211264,0.9586880354235229,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_29_output0,3211264,0.9607272705438017,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_29_output1,3211264,0.9615088477593463,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_29_output2,3211264,0.9600103201109412,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_2_output0,12845056,0.9627078565234363,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_2_output1,12845056,0.9660756497613491,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_2_output2,12845056,0.9606407473785015,0.9696969696969697,0.9696969696969697
